Unnamed: 0.1,Unnamed: 0,text,label,id,toxicity_score,target_groups
8655,8151,azam khan asks muslims to unite to prevent modi from becoming pm the times of india,0,18607,1.0,['all_groups']
11844,4909,there is only one solution to world poverty for poor countries to produce their own wealth wayne grudem declared at,1,19112,2.25,['all_groups']
12644,13745,this piece seems to conflate 2 positions i believe royce will lead hhs faith based office but not overall administration faith based office,0,18285,1.0,['all_groups']
7147,10932,legend has it that the shed of jared will only be painted once the saxon has awakened,0,12499,1.0,['all_groups']
14194,11964,obviously no one should be shut down for having a non violent opinion i just meant it s not anti white to say white supremacists r bad,0,8025,1.0,['all_groups']
13262,2048,the reason islam can win every attempt to advance sharia is kafirs are tolerant of all its demands,1,7604,2.25,['all_groups']
11341,1246,white martyr christopher cantwell has new bail yanked away for dangerous hate speech via,1,4753,2.25,['all_groups']
10761,9491,that s because laws are for regulating southerners and people in colorado or idaho not for sjws an,0,12185,1.0,['all_groups']
10478,11073,breaking florida court allows 24 hour abortion waiting period to go into effect,0,12277,1.0,['all_groups']
11484,10142,china and india go oil hunting in the arctic by in,0,8631,1.0,['all_groups']
10205,5184,it would be great just too bad our new sheriff torn down tent city that would have been a great place for them to take up their new residency,1,19439,2.25,['all_groups']
13361,5645,but they ll pack explosives made with gelatin to their bodies and explode themselves in a spray of pig fat,1,19938,2.25,['all_groups']
8448,5599,in italy we call this type of woman how you say piggo porko,1,19890,2.25,['all_groups']
11755,6542,who knows all i know is the less brown people the better d although perhaps i m distracted by the prospect of blowing up brown people while failing to see them coming in the back door d,1,20900,2.25,['all_groups']
10916,12325,notice white nationalists platforms like are allowed to keep their social media platforms,0,8019,1.0,['all_groups']
13574,851,the french are not white d have you ever seen a french,1,3541,2.25,['all_groups']
7158,13699,holocaust debate comments news exterminations previous and current numbers anybody aware of a tabl,0,14900,1.0,['all_groups']
9038,13454,you white supremacist,0,10194,1.0,['all_groups']
11992,5631,build that damn wall with hillary and husan obama on the mexican side 2 aaa socialist sleezebags,1,19924,2.25,['all_groups']
11563,5962,i understand paying for deportation but the appeal unacceptable,1,20274,2.25,['all_groups']
11416,7961,my point is these white nationalists are quick to give race based r,0,10725,1.0,['all_groups']
10656,12270,refugee crisis dovetails into immigration debate via,0,16698,1.0,['all_groups']
12121,4167,don t capitalize the j in jew it really gets to them plus jews never capitalize the w in white exceptions titles beginning a sentence,1,15995,2.25,['all_groups']
7246,10538,rt egyptian salafists the people who dont recognize islamic sharia wont enter paradise and thos,0,12993,1.0,['all_groups']
10395,276,you unironically said fellow white people,1,1059,2.25,['all_groups']
11643,13059,video nationalist youth marching against the multiculturalism in vienna,0,10385,1.0,['all_groups']
11279,11678,rt media are building an atmosphere of hate around realdonaldtrump it might as well be a call for asssassination,0,6598,1.0,['all_groups']
13100,6506,mainstream muslims on murder of gays,1,20841,2.25,['all_groups']
7343,12756,cultural marxists persecute 3 year olds for racism in britain more via,0,13886,1.0,['all_groups']
10696,1159,waffen ss reenactor t shirt from the white resister read more via,1,4535,2.25,['all_groups']
12653,11382,national review white working class towns deserve to die via,0,4705,1.0,['all_groups']
9391,3940,had whites put something like this out there would be a huge manhunt for the ringleaders,1,15149,2.25,['all_groups']
12376,7827,is there a counter protest in the works for the antifa rally in houston on june 10,0,8813,1.0,['all_groups']
13986,13696,take a deep breath porky the last thing the alt right needs is another heart attack on its conscience,0,17264,1.0,['all_groups']
8176,5868,this is complete crap that 21million could be used to protect our borders,1,20178,2.25,['all_groups']
12800,6514,again why doesn t mr klion get the whole thing started by killing himself i could at least respect his sense of conviction then otherwise he s just another little srlf loathing fuck stick prog with a boner for brown people,1,20856,2.25,['all_groups']
10510,11747,there is not such thing like jewish whites jew is jew thats their race jewish race,0,4482,1.0,['all_groups']
13332,10971,40 people results in a task force antifa cause the violence it s peaceful when they don t show up,0,8480,1.0,['all_groups']
12933,4227,no it s committed by non whites that was an entirely racial situation in san jose call it like it is,1,16239,2.25,['all_groups']
10456,6538,along with illinois new york massachusetts new jersey washington oregon and more coming however they better not pollute the red states they moved to cuz there will b e hell to pay,1,20894,2.25,['all_groups']
7281,3410,you want black nationalism there s no diff between the two except that if a white person says they want to focus on white it s racist but a black person says that it s all good so riddle me that id say both are retarded,1,12935,2.25,['all_groups']
7894,6120,deport those little turds,1,20434,2.25,['all_groups']
13731,7206,no texas senator better not vote for it,0,12573,1.0,['all_groups']
11771,11022,you are a racist dem a member of the proslavery party you are,0,13840,1.0,['all_groups']
10440,7269,1 30 17 white house press briefing,0,13989,1.0,['all_groups']
10038,13882,when whites try to contol land labor resources of non white nations that is white supremacy my friend,0,17409,1.0,['all_groups']
11068,13286,we dont to call it marriage that is a church state issue but tax free property transfer is no big deal,0,16481,1.0,['all_groups']
8231,626,white homeland in every state,1,2757,2.25,['all_groups']
7619,6464,deport islam back where they came from,1,20793,2.25,['all_groups']
13535,3267,nation of islam attendees racist black police shooters in dallas attended mosque,1,12553,2.25,['all_groups']
10626,14155,i thought cern banned the alt from showing up weird,0,10602,1.0,['all_groups']
12351,10929,no more all white europe,0,17144,1.0,['all_groups']
11499,12273,proud white women speak out against white genocide video anyone care to express an opinion edl,0,3897,1.0,['all_groups']
8205,2580,white nationalism isn t the way to go said the zionist,1,10218,2.25,['all_groups']
11312,521,good fences make good neighbors and locks keep honest people honest maga build the wall,1,2252,2.25,['all_groups']
13981,10867,indigenous british  british identity 18th cen an attempt to slather the island s celtic identities with an english gloss,0,11117,1.0,['all_groups']
7885,6146,end daca deport all they can come back the legal way,1,20460,2.25,['all_groups']
9235,6419,if someone invades the usa im picking up a gun and fighting u r welcome to hide under my bed,1,20746,2.25,['all_groups']
7311,3661,13 worst companies who support israels policies for white america july 23rd be there,1,14004,2.25,['all_groups']
12317,3972,jew run google soliciting donations to support non white invasion of europe via,1,15262,2.25,['all_groups']
12392,9155,can try to hide bigotry with false threats from old white sheriffs but will still be a nationalist org full of racist,0,5893,1.0,['all_groups']
7766,7445,oh gee yes that totally proves your point it is not like whites have,0,4318,1.0,['all_groups']
12774,1205,your attacks on true fascism are anti white hunter,1,4659,2.25,['all_groups']
10363,8605,in socialist legal theory it does these people want to c,0,5116,1.0,['all_groups']
8581,5247,white refugees from third world barbarism the case of south africa part 2,1,19507,2.25,['all_groups']
9153,9931,hahaha you all hide behind police and cry when when people are mean to you and you have the nerve to call others cucks,0,16955,1.0,['all_groups']
9573,13904,was born in the us my race is white aka european i studied politics economics and philosophy in college now i would still know us,0,1778,1.0,['all_groups']
12765,4757,you mean white liberal who hated trump and wanted to kill trump supporters,1,18415,2.25,['all_groups']
9459,10771,couldn t find a white baby huh,0,9561,1.0,['all_groups']
8910,1587,fixation of jewish ppl as cause is just like when sjw blame white race 4 all harm,1,5949,2.25,['all_groups']
12402,145,make america white again saturdays nationalist unity gathering traditionalist youth network,1,579,2.25,['all_groups']
12923,6943,i like my women like my wine aged number years and stored in the cellar,1,21318,2.25,['all_groups']
13908,9339,never cuck to these shills hunter gotyourback,0,10731,1.0,['all_groups']
7216,9929,i dont know the swastika makes a strong statement national socialism it might not be what you think ows,0,11546,1.0,['all_groups']
8967,627,white people deserve a homeland why are you anti white whites are becoming minorities in their own countries,1,2769,2.25,['all_groups']
9608,5059,ridiculous to try to have a sane conversation with this islamic puppet is beyond disgusting,1,19289,2.25,['all_groups']
12433,3241,jew caught and tortured rudolkf hoess uncle,1,12478,2.25,['all_groups']
7720,170,racist black thugs shoot white baby in the face for the fun of it via flegs,1,666,2.25,['all_groups']
13705,9358,white people won only thirty percent of the delegates in the iowa gop race bet the media hasnt mentioned that huh,0,18374,1.0,['all_groups']
8091,9629,robert spencer in frontpage when are islamic terrorists not islamic terrorists,0,8507,1.0,['all_groups']
12802,4021,the biggest mistake the emperor of germany ever made was forcing them to take european names now we ve got all of these steins bergs and sons running around instead of folks with asiatic names that would mark them out,1,15476,2.25,['all_groups']
10125,7659,you have disgraced the honor of my grandfather who was a wwii vet you are ignorant an,0,5578,1.0,['all_groups']
12670,8966,3 police officers dead 7 shot in baton rouge heavily armed shooter at large batonrouge tcot tlot nrx ancap,0,6679,1.0,['all_groups']
12637,4831,if you do t care about the safety of legal us citizens you should leave our country,1,18748,2.25,['all_groups']
7811,3639,texas fighting foragainst the islamo fascist dictatorship of no border,1,13928,2.25,['all_groups']
9552,4507,this corrupt us government is very racist it hates whitepeople with a passion hint zog,1,17339,2.25,['all_groups']
11625,12215,if you can t admit their is a learning differexperience ceo how else can you adjust resources to help people with lower iq,0,14288,1.0,['all_groups']
8576,7189,boycott the anti white racist censorship boycott zuckerbergs facebook freeweb,0,18622,1.0,['all_groups']
7478,3565,that vulnerability the genetic recessiveness of the white race,1,13628,2.25,['all_groups']
13820,6015,kick his whole family out as puniahment send message let no more in wall off coast ya cuck,1,20328,2.25,['all_groups']
11713,12591,hitler and the pallies do have that one common vision,0,7804,1.0,['all_groups']
10020,9653,keep encouraging controversial people to hold speeches at public universities and use the courts again when,0,14941,1.0,['all_groups']
7519,7481,paris isn t a race eggan so what does white nationalism have to do with it,0,8036,1.0,['all_groups']
12967,9310,thank you for standing up to racist dangerous organizations like fair oppose racism stop hate,0,15461,1.0,['all_groups']
9125,5570,oh but evil gulf countries are just sooo misogynistic told me so,1,19861,2.25,['all_groups']
7683,5550,just for you since of course you are a little hollyweird parrot repeating what cnn and the rest of liberal journalist wannabes say,1,19841,2.25,['all_groups']
13560,5536,is it true you can make duck calls out of jew teeth,1,19827,2.25,['all_groups']
9592,10609,conference to focus on abortions of disabled unborn babies,0,5778,1.0,['all_groups']
14096,7892,i am not afraid of you sons of shaytan you can only kill me once you can t kill the truth,0,14926,1.0,['all_groups']
9044,1690,trump has a savvy with the media that belies his intelligence that is an inherent skill not measured by his sub 90 iq ergo genius,1,6385,2.25,['all_groups']
9957,13352,rt the trucons couldn t protect restrooms from sen larry craig mark foley dennis hastert and many of their other representatives,0,8436,1.0,['all_groups']
9837,6426,enough is enough call out all democrats and republicans who deny this says this american and end the free ride,1,20753,2.25,['all_groups']
11579,5280,i believe it is a combination of heredity culture and tradition things which blacks clearly lack see detroit,1,19543,2.25,['all_groups']
7857,4657,lol the white race will soon be extinct like in the beginning of humanity when the human race was black,1,18028,2.25,['all_groups']
8085,4712,there it is kids death of the white race,1,18259,2.25,['all_groups']
12084,10433,74 of white evangelical protestants view trump positively,0,5767,1.0,['all_groups']
9900,10709,people can say anything they want twitter has no obligation to offer people who violate their community standards with a platform,0,2499,1.0,['all_groups']
12219,11939,feel sorry for white and minority taxpayers,0,1319,1.0,['all_groups']
8651,7469,how many white dems w slaving owning ancestors give to charities supporting black people,0,13102,1.0,['all_groups']
13420,1324,for cucks sake cuckservative nrorevolt goyible,1,4998,2.25,['all_groups']
8753,11812,as thousands more migrants reach germany pope francis calls for european sanctuary,0,1210,1.0,['all_groups']
7406,9758,all due caveats about exit polls but this is not looking like a revolt of the jobless it s about identity race nationality gender,0,8537,1.0,['all_groups']
7581,2706,mmmm according to the quran those who do kill are true muslims those that don t kill are hyp,1,10715,2.25,['all_groups']
9937,4307,white heritage and history go beyond the founding of america usa was founded on the westernized european framework identity evropa isn t a,1,16525,2.25,['all_groups']
12988,10231,rt there are no plannedparenthood clinics that have mammogram machines defundpp,0,147,1.0,['all_groups']
13281,384,right im questioning if this was a legit event tho it looks like a hoax perpetrated by the jewish owned mass media tbh,1,1621,2.25,['all_groups']
13984,1306,but islamic cultures want to kill the jews too,1,4925,2.25,['all_groups']
9999,4956,not all inferior races are mexican or muslim you fool,1,19164,2.25,['all_groups']
11644,5189,only top quality aryan squat butt around these parts,1,19444,2.25,['all_groups']
8143,5521,he blocks everyone anyway snowflake gone melting in the snowlol,1,19812,2.25,['all_groups']
7751,7791,white hispanics,0,7367,1.0,['all_groups']
13569,2427,all the racist are far left white racists kkk dem black racists blm dem c the patte,1,9467,2.25,['all_groups']
7912,5638,blood is calling send this traitor srk to suck taliban and dance with ghunghroo in jehadi parties,1,19931,2.25,['all_groups']
9064,9953,columbia student claims to be traumatized by reading about white people via,0,17786,1.0,['all_groups']
8629,7498,3 what s said is that the ted cruz southern baptist type denied it at first rejected the idea but,0,16718,1.0,['all_groups']
14105,13103,don t think so white is not a race it s a color caucasian is a subse,0,14164,1.0,['all_groups']
8174,13929,more coded white supremacists talk i actually i think you are the victim caught up in the lies of white supremacy,0,7970,1.0,['all_groups']
10247,7122,i m black,0,6978,1.0,['all_groups']
10901,10091,where is robert ignorant or racist exactly please inform us,0,17598,1.0,['all_groups']
7708,4961,exactly elder these libturd commie globalist puppet sewer rats don t know how to handle a new york street fighter what a bunch of woosies,1,19169,2.25,['all_groups']
11364,7650,can u get anymore racist,0,17773,1.0,['all_groups']
11010,10482,me too i couldn t make it but i will for sure next year if we make this an annual gathering,0,4268,1.0,['all_groups']
10059,12422,those crooked politicians dems or rinos will never admit fault they sold their souls for power and money,0,10954,1.0,['all_groups']
9188,3199,germany never before seen ritual immigrant violence swrm via,1,12346,2.25,['all_groups']
13440,1191,would a white ethnic state make degeneracy a citizen test for admission,1,4617,2.25,['all_groups']
7139,5961,good it s about time take away the incentives that make them come here illegally and watch the invasion stop,1,20273,2.25,['all_groups']
9898,13371,are you out of your mind people going with out food here homeless sleep on streets americans,0,36,1.0,['all_groups']
11221,10448,the latest lazcato s revolutionews thanks to activism revolution,0,16380,1.0,['all_groups']
8879,2462,funny how being pro white is now considered hate,1,9613,2.25,['all_groups']
9043,3303,seriously if the problem is white people not breeding how can you blame anyone other than white people,1,12664,2.25,['all_groups']
11927,575,race mixing contributes to white genocide no doubt about it,1,2517,2.25,['all_groups']
12948,5951,throw them out now turn them back return them whatever it takes,1,20262,2.25,['all_groups']
12380,8202,if you believe jefferson aka the father of white supremacy we get the term white supremacy from whites espn,0,15225,1.0,['all_groups']
8726,11454,gatlinburg on fire not one report fakenews possible terrorist attack maga,0,13958,1.0,['all_groups']
12480,390,soon white people will not be a majority anywhere you believe,1,1660,2.25,['all_groups']
11083,2014,rt non white hate crime mob violence comes to finland video cultural enrichment,1,7488,2.25,['all_groups']
8870,9035,we appreciate all retweets please continue to spread the truth and support nationalsocialism workingclass norefugees buildthewall,0,5462,1.0,['all_groups']
9965,12460,retweeted elder lansing demokkkrats you are so angry racist hateful and bitter hate to,0,9911,1.0,['all_groups']
13633,13500,he is more new right than alt right he is just a gimmick to divide even more,0,415,1.0,['all_groups']
12262,9739,mamata s peaceful tmc mp idris ali praises zakir naik who inspired indian youth for terrorism,0,1513,1.0,['all_groups']
7609,5799,it has one useful purpose fancy toilet paper ban islam islam bad,1,20106,2.25,['all_groups']
10518,10863,alt lite has less calories but they taste the same,0,4855,1.0,['all_groups']
9524,5388,they r illegals not californians they should be living in fear every day not have a moment of comfort,1,19663,2.25,['all_groups']
9562,8690,jews are white,0,5166,1.0,['all_groups']
9322,3262,most jews are white read the invention of the jewish peo,1,12536,2.25,['all_groups']
11730,11371,why don t your take your white nationalist rally to a black community and find out,0,13813,1.0,['all_groups']
10411,2490,jews have aipac splc and the adl why is it white europeans can t have the alt right,1,9761,2.25,['all_groups']
9473,531,i am drunk on your white tears of pain,1,2296,2.25,['all_groups']
10902,2990,official 75 of berlin criminals are arabs swrm hmm via,1,11703,2.25,['all_groups']
12678,8356,aclu apologizes to leftists for white baby ad via,0,18573,1.0,['all_groups']
13854,6197,yes legal immigrants only stop heroin traffic jihadists save jobs a no brainer no hrc no problems,1,20513,2.25,['all_groups']
10743,12140,well now i ve got proof for libs when accused of being a racist for supporting potus i drink pepsi,0,11003,1.0,['all_groups']
8670,12194,white people in iowa and surely white protestants will not vote for either cuban iowa ia,0,17428,1.0,['all_groups']
7815,7376,it was before madewavygreatagain but tony mcrini of wnis is the worst self hating white i,0,13405,1.0,['all_groups']
10311,1589,from its ashes a white centric nationalist party is born,1,5959,2.25,['all_groups']
7514,1926,read the talmud says non jews aren t human beings does that mean i should assume all jews hate non jews no,1,7173,2.25,['all_groups']
8536,13321,female genital mutilation in us tripled in 25 years,0,12329,1.0,['all_groups']
10093,11359,washingtonsupremecourt trending after wa court ruling against florist barronellestutzman,0,13973,1.0,['all_groups']
9262,7129,must watch breaking down steveking super xenophobic white nationalist tweet,0,601,1.0,['all_groups']
10227,4072,white south africans like frogs in boiling water as anti white racial violence escalates via,1,15627,2.25,['all_groups']
8927,10679,pl start looking at these matters as fight between two people or even two groups,0,12622,1.0,['all_groups']
11689,3273,no one ever said that africa doesn t have amazing wildlife or that people don t go on safari zimbabwe is a failed state,1,12571,2.25,['all_groups']
12891,8669,cuckservatives the case against conservatism via,0,9424,1.0,['all_groups']
7889,3503,i didn t drag jews anywhere jews have been leading white genocide and an,1,13329,2.25,['all_groups']
8476,13883,one person vs multiple witness claiming the same thing unless antifa mac,0,643,1.0,['all_groups']
13631,12991,are you sure that the oppressed ones are the white people man,0,13155,1.0,['all_groups']
13058,13683,adolf hitlers plan to kill roosevelt stalin and churchill at the teheran conference swrm hitler via,0,12208,1.0,['all_groups']
10453,7684,mum thankful for baby girl after abortion attempt failed news the christian institute,0,6172,1.0,['all_groups']
7990,13443,did the patriots cuck out,0,18658,1.0,['all_groups']
7269,4275,this jew is lying western civilization is white civilization,1,16429,2.25,['all_groups']
9645,11565,trump is a moderate we need more ruthless people in congress trump won t even put a immigration ban on right now sad,0,17361,1.0,['all_groups']
13237,11229,are you talking about white males like these,0,1208,1.0,['all_groups']
11034,13510,that is not nice what you are doing i ll have you know that some racist,0,15463,1.0,['all_groups']
11908,1274,you jihad enablers are so filled with hate it oozes out of your,1,4830,2.25,['all_groups']
8456,1652,rip white race europe may well be on its last legs germany may become banana republic without,1,6246,2.25,['all_groups']
12112,5420,when you drab the swamp in sacramento,1,19699,2.25,['all_groups']
9951,13629,the democrats are the white supremacists leftwings the corrupt,0,13638,1.0,['all_groups']
10215,3976,jews are now in full control canadian man goes to jail for posting on white nationalist websites read more,1,15270,2.25,['all_groups']
9672,10148,clarkston ga in fight over deporting somali immigrants via,0,9548,1.0,['all_groups']
10187,8088,this will only radicalize white ppl to our side more it is a win,0,783,1.0,['all_groups']
13140,11309,americans suffer from unemployment so ford plans to invest 1bn in india plant sending jobs overseas greed is endless,0,9474,1.0,['all_groups']
9673,13761,yes without antifa violence everyone would just listen and the argu,0,3712,1.0,['all_groups']
9618,1637,new black panther s white genocide project if they are white kill em all read more,1,6180,2.25,['all_groups']
8532,1985,white people have no value to the left and the white on the left hate themselves,1,7379,2.25,['all_groups']
9485,2565,white men think you are a child,1,10132,2.25,['all_groups']
7666,3502,i can t believe muslims believe in abortion,1,13327,2.25,['all_groups']
11237,8033,the cuckservatives want to strike while the iron is hot to try and cobble back together their old loser platform,0,15477,1.0,['all_groups']
12733,8477,this is the second so far discovered video that s been sandboxed another jared taylor video,0,13698,1.0,['all_groups']
11618,10853,that s not my point until it s confirmed as a terrorist act don t speculate,0,2592,1.0,['all_groups']
10351,2130,not referring to a single tattoo perhaps it s time to start something new something that s not exclusionary to dedicated good whites,1,8016,2.25,['all_groups']
10321,13152,white lives matter,0,8282,1.0,['all_groups']
10171,3866,basically she outright said it this is leftist doctrine 101 all whites are racist even the anti racist ones,1,14823,2.25,['all_groups']
13050,3812,video anti white racism has reached critical mass in america nationalsocialism nationalism,1,14666,2.25,['all_groups']
9773,6481,in a dark dank agency there was a dark dank group in the dark dank town group there were some dark dank people the dark dank people all had dark dank plans lets find a dark dank place for them,1,20814,2.25,['all_groups']
13049,11640,british tourists attacked by arab men in same cologne square as new years migrant attacks,0,16849,1.0,['all_groups']
11248,8553,another waffen ss man to stand trial in the zionist occupied germany read more via,0,15898,1.0,['all_groups']
9402,6204,savages thy name is islam rt stopislam makedclisten bansharia,1,20520,2.25,['all_groups']
10700,10288,sure they have but they were unsuccessful look at those countries now,0,15449,1.0,['all_groups']
10841,4646,islamist wanting to kill jews who would have thought islam,1,17979,2.25,['all_groups']
10919,8438,how the vikings saved europe and got a terrible reputation read more via,0,9656,1.0,['all_groups']
11840,10600,i never said black on white crimes didn t happen i m just interested why you dismiss white on white crime,0,15197,1.0,['all_groups']
9213,4331,panic mode time oh your god oh your god the mexicans are coming the mexicans brown are coming oh your god oh your god,1,16612,2.25,['all_groups']
12033,8941,so you all think some white people arent white people,0,10852,1.0,['all_groups']
13451,6801,researchers found out the most important difference between humans and apes apes lives in africa,1,21176,2.25,['all_groups']
11594,236,will mike tell us how jewish wives are the last stand of implicit white identity,1,904,2.25,['all_groups']
9124,7579,the double standard of black on white murder coverage versus white on black,0,11810,1.0,['all_groups']
11979,7904,an honest conversation about race jared taylor and stefan molyneux,0,11310,1.0,['all_groups']
13923,4218,minneapolis mayoral candidate raymond dehn proposes disarming cops after muslim cop kills unarmed woman,1,16216,2.25,['all_groups']
7383,10057,swedish media is despicable as a matter of policy,0,6290,1.0,['all_groups']
7691,7025,go back to china,1,21401,2.25,['all_groups']
11661,4358,race is more than skin color iq voting welfare crime aggression open a biology book,1,16712,2.25,['all_groups']
8373,7396,india muslim former google employee detained for trying to join islamic state,0,2050,1.0,['all_groups']
12878,10049,podcast the left is lashing out white babies maga hatsanything can trigger their anti white animus,0,661,1.0,['all_groups']
10210,13010,virtually every organ of the state the university system the media corporate america is on their side yet they,0,7609,1.0,['all_groups']
10502,946,why do muslims have a jew hate gene,1,3828,2.25,['all_groups']
14046,5056,i wish this idiot would get a life obama a thing that resembles a brain is an empty scull,1,19285,2.25,['all_groups']
14123,1585,excellent we need our own adl yo track anti white hate then an aipac to pool funds to give to smaller orgs for white scholarships etc,1,5942,2.25,['all_groups']
12365,10745,report man arrested after threatening to attack school kill all white people,0,5315,1.0,['all_groups']
8241,10130,egypt muslim brotherhood supporters throw molotov cocktails at churches,0,18671,1.0,['all_groups']
10940,2307,not all government is bad it is just a gross waste of taxpayer dollars to subsidize black people,1,8928,2.25,['all_groups']
11621,13546,read the invention of the white race to find out when white culture first came abt,0,10806,1.0,['all_groups']
10583,5160,give her a break in islam she is considered half human and mentally deficient just living up to it,1,19415,2.25,['all_groups']
11049,11917,mattogno books waiting for english translations from the senate moves to outlaw holocaust denial,0,3369,1.0,['all_groups']
11606,2665,hindus have been fed antihistory to incite self hatred as a prelude to conversion and perpetual slavery to the white race,1,10561,2.25,['all_groups']
8814,1657,should keep its black market away from our white house,1,6260,2.25,['all_groups']
7732,6001,all the more 4 them to block this they are bought they are criminal they are corrupt they are anti trump and we need to get rid of them,1,20313,2.25,['all_groups']
8990,5698,okay if you believe that then you truly are deluded hijab is oppressive to woman kind i revere women they are humanity s future be gone,1,19996,2.25,['all_groups']
13372,4175,exactly right your only racist if your white believe me they hate us more than we hate them,1,16011,2.25,['all_groups']
13911,6287,texas still has the death sentence u deport him he ll just b bk,1,20606,2.25,['all_groups']
13992,9721,at 40 10 pulls the predictable trick of comparing to isis for reading islam the same way,0,17743,1.0,['all_groups']
7652,3484,funny how tolerating black crime is key to keep black politicians in power safe streets would bring whites back and they d want good govt,1,13261,2.25,['all_groups']
13885,14184,i think charlottesville effectively re branded altright as gasthekikes fair or not,0,8396,1.0,['all_groups']
10827,2597,rt video exterminate all whites says jew professor noel ignatiev more,1,10281,2.25,['all_groups']
11393,9312,more waste california office of new americans bureaucracy,0,18049,1.0,['all_groups']
12236,1265,7 in a thousand years european monarchs didn t assert the power of our federal judges to privilege aliens and redefine marriage,1,4797,2.25,['all_groups']
13882,8155,hello my white m8s how are you,0,10552,1.0,['all_groups']
12040,10326,this is inciting hatred and violence against so please act strongly on this racist propaganda,0,15527,1.0,['all_groups']
11183,6841,lol edgy im not sexist but why are women allowed opinions lol,1,21216,2.25,['all_groups']
13330,12328,i know right that dunham girl is so talented and beautiful too,0,17918,1.0,['all_groups']
11136,5624,yeah how dare those extreme left wingers jump in front of a car driven by a poor ickle innocent nazi,1,19917,2.25,['all_groups']
8976,4182,he looks like a fellow white person we should trust him,1,16057,2.25,['all_groups']
12339,12975,black life expectancy under slavery was above european average,0,7679,1.0,['all_groups']
10753,9168,i ve seen a lot of stuff that i disagree with including some comments which are crazy the typical woman isn t an e celeb that thirsty men gawk at like tomi lahren,0,485,1.0,['all_groups']
8718,2843,rt 93 year old german camp cook arrested by zionist authorities for mass killing of jews va,1,11165,2.25,['all_groups']
10313,13865,we seem to be the only ones who will fight antifa everyone else thinks they live in a free country,0,18502,1.0,['all_groups']
12484,12182,like i told you earlier it is not about trump it is about destroying mainstream conservatism,0,17089,1.0,['all_groups']
12222,686,new black panther negroes started mobilization to burn white communities,1,2982,2.25,['all_groups']
10447,10386,hardcore white supremacists seriously,0,11503,1.0,['all_groups']
13775,13963,and we re getting goldman sachs economics w neoconservative foreign policy wrapped up in a pretty populist bow,0,3947,1.0,['all_groups']
11798,2875,hopes the white race will disappear not racist those who complain when a muslim g,1,11254,2.25,['all_groups']
8729,11751,please lgbtx pride only when it s based on authentic virtue i place it 2nd to pride in my people yes,0,18113,1.0,['all_groups']
11582,7121,can i join im part white,0,1253,1.0,['all_groups']
9720,13368,you keep saying that but the standard of measure you use is a white racist one tkcal,0,15678,1.0,['all_groups']
10193,1815,black supremacist arrested for threatening to kill all white people in the town read more via,1,6795,2.25,['all_groups']
9134,10519,anonymous releases 300 names and contact links of alleged kkk members,0,13950,1.0,['all_groups']
13922,12688,11 milo condemns white nationalism and white identity politics on his college tour he says conservatism is the answer,0,10336,1.0,['all_groups']
12000,3453,and let the record show that black lives matter is a racist hate group advocating murder and hate,1,13135,2.25,['all_groups']
7592,10370,how can a statue be racist,0,11526,1.0,['all_groups']
8517,11863,hahaha glad to see we re still keeping in the full court press in charlottesville,0,5971,1.0,['all_groups']
9844,4997,manages to maintain it s culture guess it s well out the way of the middle east should survive,1,19214,2.25,['all_groups']
11536,7842,rt this is all old news but i like the use of words the former british colony now uses us dollars,0,2908,1.0,['all_groups']
13918,8004,what wow they really hate white people,0,833,1.0,['all_groups']
10083,492,ban islam and hate religions like islam simple,1,2135,2.25,['all_groups']
11361,1668,the fake news media,1,6306,2.25,['all_groups']
9150,10908,if milo provokes to shutdown federal funds to berkeley i will be cool with him he will deserve enormous credit for that,0,490,1.0,['all_groups']
8310,12108,this is precisely why it was a mistake to ask general flynn to resign every single time you appease these people they push further,0,14633,1.0,['all_groups']
11680,1249,drought in california is not caused by toomanypeople pr14 34 says sin is the problem repentnpray for rain,1,4761,2.25,['all_groups']
11617,9424,i m not white brainiac,0,3276,1.0,['all_groups']
10550,11126,javanka globalistgary replaced as the white house strategic advisors,0,3839,1.0,['all_groups']
7254,11049,i hate isis,0,13337,1.0,['all_groups']
11787,9153,white house announces strong opposition to religious freedom in military re,0,16526,1.0,['all_groups']
9490,9935,is just another white nationalist aka looking for 15 of fame he is unanerican,0,9728,1.0,['all_groups']
11574,2785,we must secure the existance of our people and a future for white children rt whitepride,1,10996,2.25,['all_groups']
13485,10011,ezra levant has mcinnes and the rest of the rebel over in israel because the media hates israel lol,0,17835,1.0,['all_groups']
9272,1857,hey white people if you don t hate yourself don t want to be killed or honor murdered white people you are a bigot and hater,1,6927,2.25,['all_groups']
8151,7209,about 500 or so people gathered at bolsa chica in huntingtonbeach for magamarch,0,6724,1.0,['all_groups']
13706,6614,what s a jew s biggest fear taking a shower,1,20989,2.25,['all_groups']
12719,5797,i ve seen this game before stop it now president trump had ag sessions work his ass off getting gangs out of here but it can t stop there,1,20104,2.25,['all_groups']
13214,9550,cause they are white,0,7702,1.0,['all_groups']
13909,11464,the greatest injustice in the black community is how we kill each other and blame it on the white man this is due to brainwashing by the demokkkrats so stop blaming confederate statues white supremacy and the national anthem and take a look in the mirror,0,7251,1.0,['all_groups']
13971,3748,it appears if you re an officer of the law you should just let people especially young black men shoot at you cuz racism shawshooting,1,14321,2.25,['all_groups']
11066,11427,greek pm alexis tsipras quits snap elections set for september 20,0,7781,1.0,['all_groups']
