Unnamed: 0.1,Unnamed: 0,text,label,id,toxicity_score,target_groups
5041,889,white resistance increases as minority status looms swrm via,1,3677,2.25,['all_groups']
5042,12346,actually if you stand up to antifa you get legislation condemning you in the halls of gop congress and signed by,0,4801,1.0,['all_groups']
5043,11886,because he is a populist,0,11352,1.0,['all_groups']
5044,1963,traitor there s nothing worse than an antiwhite white person,1,7307,2.25,['all_groups']
5045,3125,gop can explicitly be the party of white christian america or it will die it would rather die tcot,1,12125,2.25,['all_groups']
5046,7286,no mention of motive or purpose of rally by people to be misled your a white supr,0,16246,1.0,['all_groups']
5047,6507,i don t care what background heritage mental illness or skin color a person has i ve got no sympathy i m actually happy when the criminals decide to off themselves saves me time and money not being wasted,1,20843,2.25,['all_groups']
5048,1127,thank god not everyone on the alt right is like you,1,4419,2.25,['all_groups']
5049,8688,now tht vinod binny hs taken on arvind kejriwal wait fr him tobe branded as most dishonest greedy politician btw he started mohalla sabhas,0,17166,1.0,['all_groups']
5050,11177,how ironic a group called anonymous is robbing another group of their anonymity hoodsoff kkk,0,7812,1.0,['all_groups']
5051,12540,court got it right in striking down government mandated speech for pro life pregnancy centers,0,10474,1.0,['all_groups']
5052,13648,whenever our fellow white citizens see white people publicly standing up for our ra,0,15853,1.0,['all_groups']
5053,5729,let in jews and it becomes a nations of immigrants in another month,1,20028,2.25,['all_groups']
5054,13048,poll california non whites wants ban on free speech for white nationalists via,0,9886,1.0,['all_groups']
5055,12569,mt never in our history has there been a greater need for informed christian citizens to be engaged stand for biblical values,0,11673,1.0,['all_groups']
5056,1543,the extermination of the white race the facts about britain and non white immigration,1,5796,2.25,['all_groups']
5057,3263,muslim refugees thats what happened dirty pigs,1,12545,2.25,['all_groups']
5058,8309,we white jews must also taketheknee against white supremacy,0,16489,1.0,['all_groups']
5059,9254,in the south bless your heart is a form of sarcasm meaning the opposite,0,13898,1.0,['all_groups']
5060,2268,fight white genocide whitegenocide jewishsupremacy,1,8690,2.25,['all_groups']
5061,7598,le pen more popular than socialist candidate among young voters,0,561,1.0,['all_groups']
5062,6348,bikers and truckers good news open hunting season on the new black panthers,1,20670,2.25,['all_groups']
5063,7103,my ancestors came here legally by the laws of the land in the 1700s,0,6174,1.0,['all_groups']
5064,132,it s fundamentally different whites are better off without blacks and jews both parasites on white civilization,1,540,2.25,['all_groups']
5065,10017,los showing up when antifa attack the gettysburg cemetery,0,11651,1.0,['all_groups']
5066,11079,yes hitler really did take the guns from jews before yes hitler really did take the guns from jews befo,0,3710,1.0,['all_groups']
5067,603,they know exactly what they re doing when they target and exploit the emotional nature of black people,1,2649,2.25,['all_groups']
5068,5800,don t let him in brits they are either in victim mode or supremacist mode once inside uk he ll be a islam supremacist,1,20107,2.25,['all_groups']
5069,843,south africa white genocide escalates international jew controlled media remains in silence via,1,3498,2.25,['all_groups']
5070,393,the cuckservative meme we need to make sure this remains about jews daily stormer withjewswelose,1,1694,2.25,['all_groups']
5071,12992,america the word it was here already people lived here already stop surfing white supremacists websites and watching faux news,0,1184,1.0,['all_groups']
5072,5438,if those other hemisphere immigrants get to mexico are they mexicans,1,19717,2.25,['all_groups']
5073,6942,i guess bradley manning really is a woman i mean how else could he fuck up killing himself,1,21317,2.25,['all_groups']
5074,4989,all to be pathetic as them especially jews,1,19204,2.25,['all_groups']
5075,3928,discussing jewish power and influence is anti semitic withjewswelose,1,15092,2.25,['all_groups']
5076,6260,we don t need their permission 2 take their ppl back bring 2 border throw them back enough of this being civil 2 uncivilized countries,1,20579,2.25,['all_groups']
5077,5909,islam is growing because you have more children than anyone else also apostacy is punishable by death or your community disowns you,1,20220,2.25,['all_groups']
5078,14170,australia defence force advised to wear civvies islam islamophobia tcot antimuslim terrorism,0,15778,1.0,['all_groups']
5079,7439,two wrong don t make a right not surprised but you still didn t answer my question is invasion by a foreign people moral or immoral,0,10062,1.0,['all_groups']
5080,6330,not only secure the border but restrict all immigration in the united states for 50 years unless from europe,1,20651,2.25,['all_groups']
5081,2277,he told the world the immortal words of adolf hitler video via powerful images prophetic words,1,8734,2.25,['all_groups']
5082,5792,i don t carei bet when he says allahu ackbar it s pretty damn cute,1,20097,2.25,['all_groups']
5083,3234,it s the history of the european peoples which are where white people come from of course,1,12469,2.25,['all_groups']
5084,13039,if you re white woman there s an 85 change that your attacker is white but they want to,0,15226,1.0,['all_groups']
5085,3498,hitler warn about self pride in max form white only is kkk satanist n misguided white peace neutral,1,13303,2.25,['all_groups']
5086,6592,muslims aren t terrorists they just want to die on their own terms but don t want to do it alone,1,20967,2.25,['all_groups']
5087,8206,israeli intelligence used to justify yet another war,0,13900,1.0,['all_groups']
5088,6335,leaked pic of maxine her dr s office her new license plate honk smile wave when u c her no direct eye contact or sudden moves though,1,20656,2.25,['all_groups']
5089,12495,rt libertarians should be engaged in free speech and religious liberty 10x more bc this is enormous govt problem isflc2017,0,6583,1.0,['all_groups']
5090,401,the racist muslim in the white house wants to ban white trucks now,1,1714,2.25,['all_groups']
5091,10707,i live in ky most people here hate him i know plenty of people that would show up,0,16110,1.0,['all_groups']
5092,7144,south africa the white refugees no one wants read more via,0,7222,1.0,['all_groups']
5093,6369,don t let them in must b vetted 1st muslims don t assimilate want 2 dominate gotta protect ourslvs stop o s plan,1,20694,2.25,['all_groups']
5094,10036,35 women speak out on americas rapist by hunter wallace here,0,5763,1.0,['all_groups']
5095,10865,sounds pretty racist to me,0,5351,1.0,['all_groups']
5096,4680,run your own nations your invasion only hurts the ethnic makeup of those distinct european countries,1,18143,2.25,['all_groups']
5097,5008,where he is going to put that people those that he is going to legalize are going to bring 30 000 000 million more where,1,19228,2.25,['all_groups']
5098,9939,even a single allegation has been proved on asaram bapu ji pocso misused protesttostopinjustice,0,5937,1.0,['all_groups']
5099,3403,you didn t see any communist flags because you weren t there and you re just a liar antifa anarcho communists they don t like democracy,1,12920,2.25,['all_groups']
5100,12068,i could even be a palestinian jew,0,16994,1.0,['all_groups']
5101,3883,zee news has blocked us editors have lost balance national socialism can not be blocked we have arrived,1,14896,2.25,['all_groups']
5102,10099,if by cucking you mean having good optics then i call bsshitty optics wouldn t have made it any better,0,11146,1.0,['all_groups']
5103,13780,who murdered kollam hindus take investigation in ur hand,0,14742,1.0,['all_groups']
5104,8085,government should close down swiss banks swiss companies in india if they don t return our money soon,0,6898,1.0,['all_groups']
5105,5667,hey are you a conservative african american or as libs would say a prop,1,19963,2.25,['all_groups']
5106,1573,calm down you quivering enthnomasochist some people love being white,1,5889,2.25,['all_groups']
5107,13207,via islamic state to yazidis convert to islam pay jizya or die tcot,0,2694,1.0,['all_groups']
5108,10857,two other problems with online activism and conversations people feel the need to keep up their online personas to not seem soft in front of their fan base the squabbles and strategizing is done in front of one s political enemies with them even getting to chime in,0,8207,1.0,['all_groups']
5109,2423,this guy earns his daily bread by spreading hate now they are pinning half white crime s on 100 aryan white peopl,1,9444,2.25,['all_groups']
5110,9558,84 of all wanted criminals in copenhagen are non white read more,0,18534,1.0,['all_groups']
5111,6282,resettle them in guantanamo,1,20601,2.25,['all_groups']
5112,11674,can furries join i have white fur and green eyes arf,0,6815,1.0,['all_groups']
5113,7007,yeah it s like when black people dye their hair blonde and wear neon colors it just doesn t work,1,21382,2.25,['all_groups']
5114,7433,pm narendra modi s address at 69th session of unga the entire speech international yoga day,0,4346,1.0,['all_groups']
5115,14127,licensed to kill the inevitable fallout of the culture of death prolife,0,18023,1.0,['all_groups']
5116,10799,i m not free speech i d absolutely like to see shawn king tim wise and people like that barred fr,0,1941,1.0,['all_groups']
5117,5245,feel for ya man im native cali these libturds ruined this state now want to retire in nice states like yours theyre a disease sorrybro,1,19504,2.25,['all_groups']
5118,13864,the islamophobia simply has to stop tcot gop p2,0,4821,1.0,['all_groups']
5119,6730,i think a lot but i don t say much anne frank but lately she s been proven to have not said anything for almost a century,1,21105,2.25,['all_groups']
5120,809,most of us tolerate the altlite as long as they dont call us nazis like mitchell milo defending pedo indefensible,1,3385,2.25,['all_groups']
5121,10415,fact populist rebellion against the gop saved us from amnesty every time,0,7749,1.0,['all_groups']
5122,2650,dr david duke will the white race survive video read more via,1,10495,2.25,['all_groups']
5123,5970,pathway to citizenship amnesty rewards lawbreaking encourages more unfair to those who play by the rules,1,20282,2.25,['all_groups']
5124,14069,why didn t spencer have an alt right death squad surrounding him at all times,0,11062,1.0,['all_groups']
5125,11037,no i don t everybody is writing a book look at the internet people draw and,0,14429,1.0,['all_groups']
5126,3190,ethnic norwegians disappearing as non white colonization intensifies via,1,12321,2.25,['all_groups']
5127,3620,you make it sound like white nationalism is bad,1,13851,2.25,['all_groups']
5128,1702,white men not allowed unemployment in ohio funneled to black mafia members women have no basic human rights,1,6444,2.25,['all_groups']
5129,6473,do whatever you can or these desert barbarians will destroy the western civilization,1,20802,2.25,['all_groups']
5130,5950,well they should be fight alienate em on behalf of our allies invite em here duh,1,20261,2.25,['all_groups']
5131,3650,preppertalk racist attacks on white dutch people by mobs of muslim immigrants continue video,1,13966,2.25,['all_groups']
5132,6926,a gay muslim walks into a bar repeat he ordered shots for everyone,1,21301,2.25,['all_groups']
5133,13632,any conference is a great conference when is involved so thankful for these,0,1203,1.0,['all_groups']
5134,13288,tomo kejriwal will wave papers say jaitley too is corrupt during upa regime he listed 15 corrupt ministersthen formed govt wid same cong,0,17354,1.0,['all_groups']
5135,11986,bjp will be finished if they make the mistake of selling oilfields and other natural resources to ambanis and cronies,0,3981,1.0,['all_groups']
5136,3370,what s worse a white animal abuser or a black jew,1,12847,2.25,['all_groups']
5137,13342,the real goal is to preserve white america not create some whites only european union,0,10012,1.0,['all_groups']
5138,11471,i m a white male,0,3853,1.0,['all_groups']
5139,12848,obama offered hope and change which fell flat potus trump promised jobs and black unemployment is lowest in 20 years some racist he is,0,13511,1.0,['all_groups']
5140,9642,just look at trump he was a big star for years and loved by many he was never called racist sexist or a rapist until elections came around,0,16179,1.0,['all_groups']
5141,9726,hero of the white race arthur jensen passes away news race aryan psychology,0,10556,1.0,['all_groups']
5142,13697,you hate brigitte because she exposes the truth,0,14775,1.0,['all_groups']
5143,12937,come and convert to white creator god odin and to,0,15065,1.0,['all_groups']
5144,8287,what a regal face the us is becoming a third world banana republic,0,13752,1.0,['all_groups']
5145,9661,algebra is an arabic word a little hint as to its cultural origins,0,270,1.0,['all_groups']
5146,6084,if they r here illegally have ties 2 terrorist they have no rts here at all get out period,1,20398,2.25,['all_groups']
5147,664,she s a typical leftie cultural relativist terrified of being thought racist islam,1,2912,2.25,['all_groups']
5148,13074,jews freak out after german policemen play goebbels speech on radio at g7 summit more via,0,11626,1.0,['all_groups']
5149,8492,you have shot people,0,12915,1.0,['all_groups']
5150,12918,first they canceled the gym membership of white nationalists i did not speak out b c i was not a white nationalist,0,16025,1.0,['all_groups']
5151,8534,if we don t have free speech in america then why are people always allowed to protest,0,15223,1.0,['all_groups']
5152,3347,trump is a symbol of white america regardless if he is ourguy or not and he,1,12785,2.25,['all_groups']
5153,1568,but an ethnically mexican judge carrying out a tribal agenda in the national council of la raza is true conservatism,1,5879,2.25,['all_groups']
5154,462,holocaust debate comments news jews created fake jewish graves now this is an eye opener especially,1,2012,2.25,['all_groups']
5155,743,dreams of eurocide non white immigration as a weapon of race war,1,3150,2.25,['all_groups']
5156,222,white genocide in america 1960 2060 swrm whitegenocide america via,1,866,2.25,['all_groups']
5157,9295,you re in denial than all nonwhites hate you and like white genocide,0,5588,1.0,['all_groups']
5158,3994,no more white submissivism to jewish supremacism,1,15329,2.25,['all_groups']
5159,1979,white girl shot to death for fun by black racist murders via,1,7366,2.25,['all_groups']
5160,8709,are you assuming because im not white i have no parents racist,0,17732,1.0,['all_groups']
5161,625,white guilt,1,2756,2.25,['all_groups']
5162,10084,know that these people may not be racist or want millions to die but may be confused b,0,11636,1.0,['all_groups']
5163,8664,conservativism is lost not nationalism brother,0,4016,1.0,['all_groups']
5164,6510,america will be great again especially after all of these people who made it a nightmare die off good riddance,1,20849,2.25,['all_groups']
5165,14185,how trump empowers white supremacists and jihadis alike via,0,16987,1.0,['all_groups']
5166,8141,to benefit from resources hoarded by white suprem violent exploitation simple,0,14647,1.0,['all_groups']
5167,6077,have lots of names etc just have 2 subpoena employment verification companies they use others ssn s,1,20390,2.25,['all_groups']
5168,7588,he was white and didnt hate himself enough,0,7792,1.0,['all_groups']
5169,4449,it is like calling people a witch one day white people won t fall for it,1,17057,2.25,['all_groups']
5170,2280,how did blacks get to america in the first place hmmm by the way white population is shrinking cuz they re killing themselves,1,8748,2.25,['all_groups']
5171,456,calls a white nationalist group says they are white supremacist,1,1932,2.25,['all_groups']
5172,11388,the nation of america was not founded on white nationalism and it never will be it s base o,0,2625,1.0,['all_groups']
5173,8950,climate study butterflies on the brink via toomanypeople,0,4939,1.0,['all_groups']
5174,4335,go and find your black knight in shining armour whenamericawasgreat whitelivesmatter,1,16631,2.25,['all_groups']
5175,2621,a white guy who refuses to be disrespected and has the audacity to stand up for himself every cuck in america is outraged,1,10395,2.25,['all_groups']
5176,10443,white genocide in the united states of america a 100 year history swrm whitegenocide us via,0,14702,1.0,['all_groups']
5177,5702,why do you like this hakla he is suited to act only like a retarded paki i don t see even songs of anti nationals,1,20000,2.25,['all_groups']
5178,8394,not to be worried be nationalist stick to your point,0,13503,1.0,['all_groups']
5179,5181,she shouldn t be surprised leftists and homosexuals are severely mentally ill,1,19436,2.25,['all_groups']
5180,11408,national socialism effected the immediate practical realisation of its ideological postulates ns puts into practice what it preaches,0,7987,1.0,['all_groups']
5181,5114,when i was at the college univ i never received scholarships bcs all gone to mexicans asians i was not considered bcs i had money not on merit basis although i was teaching them for a decade this is illegal system discouraging,1,19360,2.25,['all_groups']
5182,11077,white americans kill more this article is political and if this is how humans r,0,11931,1.0,['all_groups']
5183,9643,it s the same people who screamed about pizzagate for months and got a guy arrested in the process then,0,9752,1.0,['all_groups']
5184,1760,you don t most people don t want it back go back to your european roots go connect,1,6628,2.25,['all_groups']
5185,842,so now you are denying that white countries are flooded with non white to create a blended humanity whitegenocide,1,3492,2.25,['all_groups']
5186,12470,shut your police station down all you do is harass your native white citizens while lett,0,17237,1.0,['all_groups']
5187,12049,i m starting to think no one hates white people more than and,0,11569,1.0,['all_groups']
5188,10803,conservative groups demand religiousfreedom for cadets air force academy,0,8637,1.0,['all_groups']
5189,7919,john pelham wyoming the white zion via,0,9763,1.0,['all_groups']
5190,2902,blacks need pull up there pants take a shower put down the crack pipe get a job and stop assuming us good white folks racist,1,11365,2.25,['all_groups']
5191,11985,where are the american symbols neo fashy euro style doesn t appeal here why would a normal white guy join this,0,2740,1.0,['all_groups']
5192,12164,how close was it between glorifying kimdavisor joshduggar will be attending lgbt duggary,0,8746,1.0,['all_groups']
5193,6133,those pardons can be easily overturned get them out of here,1,20447,2.25,['all_groups']
5194,5554,what happened to his open boarder policy and we love everyone come on in,1,19845,2.25,['all_groups']
5195,12445,pl ask more rss intellectuals to come on powerful twitter and spread the message of brahma vishnu and mahesh,0,10776,1.0,['all_groups']
5196,11432,everything was put in simplistic terms of good vs evil good is the allies bad is anything racial nationalism,0,5941,1.0,['all_groups']
5197,8450,you obviously see everything in black and white,0,17498,1.0,['all_groups']
5198,7488,no civil nationalists believe those people should have never been brought in as their,0,10736,1.0,['all_groups']
5199,3431,parisattacks let them in brusselsattacks let them in germanyattacks let them in let them in or be attacked,1,13036,2.25,['all_groups']
5200,13382,the hypocrisy on the cnndebate is just too disgusting and infuriating tv off ows oo freedom liberty truth,0,10892,1.0,['all_groups']
5201,11746,i live on the west coast if i lived on the east coast i would go for sure,0,6037,1.0,['all_groups']
5202,12368,why was corey long walking around charlottesville with a suitcase,0,12894,1.0,['all_groups']
5203,12217,yes abortion is healthcare it is also legal how stupid are you seriously,0,911,1.0,['all_groups']
5204,6952,what s the worst thing about being told you have alzheimer s it dosen t happen at once,1,21327,2.25,['all_groups']
5205,11525,if the question is why do you hate white people the answer i,0,993,1.0,['all_groups']
5206,4725,tv ads link immigration to earth day air in san diego earthday2014 sandiego toomanypeople,1,18300,2.25,['all_groups']
5207,12455,it is soooo refreshing and heartwarming to hear from people who support our president see what the underhanded dnc is doing,0,17984,1.0,['all_groups']
5208,5130,could an army of said sexbots b dispatched to intercept gangs of refugees but customized w vagina de,1,19381,2.25,['all_groups']
5209,7496,polish people still hate the jews poll finds read more via,0,18881,1.0,['all_groups']
5210,12158,retweeted american renaissance twas the night before twitter began its great purge and each,0,17218,1.0,['all_groups']
5211,6720,a jew and a black are about to get shot who dies first the jew had coins as body armor while the black dude had child support papers to protect himself,1,21095,2.25,['all_groups']
5212,5411,enforce immigration laws or become a third world nation via,1,19690,2.25,['all_groups']
5213,12593,onion muncher should move to the us to work for his buddies at gay hate front alliance defending freedom,0,17184,1.0,['all_groups']
5214,9543,douglasville is only thirty percent white,0,16000,1.0,['all_groups']
5215,10750,7 rcr being decked for as manmohan singh moves baggage to motilal nehru marg soon be named rss marg or ss marg,0,15824,1.0,['all_groups']
5216,368,nah us is a black and jewish nation white people are just guests,1,1529,2.25,['all_groups']
5217,11903,rt all these blogs are staffed with upper middle class white guys saying white guys like it s an insult,0,14852,1.0,['all_groups']
5218,3593,we have the blueprint for a white neoconservative revolution,1,13740,2.25,['all_groups']
5219,1415,slavery made barbados the most successful black country colonialism made south africa the most successful in africa,1,5340,2.25,['all_groups']
5220,6503,if furries wish to identify as animals we should be allowed to hunt them,1,20838,2.25,['all_groups']
5221,7290,dude pointing out that the 50s and 60s were racist is not being a racist,0,16892,1.0,['all_groups']
5222,14080,correct sure but the meme is effective triggers shitlib chimpouts over an unobjectionable statement,0,8640,1.0,['all_groups']
5223,9943,it see white privilege tho,0,12463,1.0,['all_groups']
5224,6114,very true if trump wins it is you guys will be purged,1,20428,2.25,['all_groups']
5225,11620,they did before at berkeley why are u surprised,0,6347,1.0,['all_groups']
5226,7223,thanks for proving our point for us white identity hate to these people which only proves they hate us,0,17268,1.0,['all_groups']
5227,1721,ymbfkm the frc is a known hate group stop begging these russian agents of white nationalist hate to change,1,6498,2.25,['all_groups']
5228,8366,rt did you miss speaking yesterday about how society benefits from marriage see more here,0,18901,1.0,['all_groups']
5229,4060,white genocide accelerates in new zealand va waronwhites,1,15606,2.25,['all_groups']
5230,13684,via white house obama will fight media to stop anti jihad articles tcot,0,10071,1.0,['all_groups']
5231,1824,channel everyone white black asian latin against jews through nationalist winds in each country regardless of race,1,6818,2.25,['all_groups']
5232,10725,conservatism is liberalism on a long slow burning fuse just wait 10 years republicans will be promoting what th,0,9422,1.0,['all_groups']
5233,6377,no retreat no surrender and no apologies,1,20702,2.25,['all_groups']
5234,11418,of course they never do anything i m sure it s someone s fault somewhere never any personal responsibility,0,3419,1.0,['all_groups']
5235,13793,southern is a folk a people just like choctaw or zulu a nation is blood and soil not g,0,11781,1.0,['all_groups']
5236,3232,it s funny you know how many jewish people work for slate or even twitter they se,1,12467,2.25,['all_groups']
5237,1918,pass it and let barry show he stands for illegals vs legal americans then override his veto,1,7143,2.25,['all_groups']
5238,5857,go ahead pardon still doesn t make any less deportable can t prosecute but can load em up so they can make mexico great,1,20166,2.25,['all_groups']
5239,1569,but white people wont be rioting just saying,1,5884,2.25,['all_groups']
5240,13356,looks like the south is going big for trump bad for cruz,0,8884,1.0,['all_groups']
5241,347,in the past 100 years white non muskims started world wars on a scale never seen in human history,1,1434,2.25,['all_groups']
5242,1242,thank you milo s outlived any purpose he supposedly served as an alt right gateway now he s just a classic lib degenerate,1,4743,2.25,['all_groups']
5243,9164,may i ask what message do you hope to get from the white lives matter rally,0,17558,1.0,['all_groups']
5244,6595,i wish my grass was emo so it could cut itself,1,20970,2.25,['all_groups']
5245,10696,the cm of bengal has banned a thousand year old tradition of durga puja to appease muslims durgapujaban,0,9993,1.0,['all_groups']
5246,5665,i use korans for kindling but that s just me,1,19961,2.25,['all_groups']
5247,14045,do you love those angry white racist men kelly,0,7727,1.0,['all_groups']
5248,9656,do you condone 45 a known sexual predator a,0,8662,1.0,['all_groups']
5249,5942,well what do they expect when any refugee that comes into europe is treated like a friggin king give him aslyum in prison,1,20253,2.25,['all_groups']
5250,11278,are bulgarians and albanians white,0,17730,1.0,['all_groups']
5251,12384,judges lawyers cops domestic violence programs r stealing federal title iv vawa funding that s why they help,0,17076,1.0,['all_groups']
5252,7169,so how do you pick out of a very wide brimmed hat to support some forms of health care but not others how hypocritical mean spirited,0,14531,1.0,['all_groups']
5253,5835,if they are undocumented they aren t immigrants,1,20142,2.25,['all_groups']
5254,8796,this isn t exclusive to southerners or white people there are annoying folks of all backgr,0,9118,1.0,['all_groups']
5255,12528,took the words right out of my mouth they love their keyboard nationalism even the t,0,13709,1.0,['all_groups']
5256,11576,sure they do they just aren t all racist like u,0,10869,1.0,['all_groups']
5257,6491,jews let s cut their funding filthy goyim hahaha die die die autistic shrieking also jews nooo save us they are going to attack us hides knives behind back,1,20826,2.25,['all_groups']
5258,11786,a wisconsin judge builds the case for religiousfreedom,0,18571,1.0,['all_groups']
5259,8176,kicks off the event now masterpiececakeshop a public moot court watch on fb,0,12493,1.0,['all_groups']
5260,14088,how the uniparty lost the white middle class via,0,10568,1.0,['all_groups']
5261,12628,today held two major flash mob demonstrations with richard and mike unannounced no antifa no police betrayals,0,12777,1.0,['all_groups']
5262,14121,check identity evropa s website,0,6820,1.0,['all_groups']
5263,10046,antifa are the real confederates,0,16803,1.0,['all_groups']
5264,1222,i ve been telling people overwhelming diversity can will undermine social cohesion,1,4695,2.25,['all_groups']
5265,12055,clash of civilizations calls 4 new crusade 3rd whitegenocide war designed to kill off remnants of the white race,0,14133,1.0,['all_groups']
5266,2134,paul what s wrong with all western nations is we re ruled by jews have been poisoned by their false narratives,1,8037,2.25,['all_groups']
5267,8483,at least you weren t on the lite list yuck pretty sure they listed the lites just so they ll att,0,8387,1.0,['all_groups']
5268,7309,well you are smart and not a racist so that helps,0,11005,1.0,['all_groups']
5269,6044,deport her to syria and never let her return traitor bitch killary,1,20357,2.25,['all_groups']
5270,6086,no fence gives agents time to stop invaders e verify for employment benefits and dmv should also be added,1,20400,2.25,['all_groups']
5271,509,democrats in white hoods have hung white republicans from nooses before you don t scare us,1,2194,2.25,['all_groups']
5272,9906,there is something mysterious about the way he hitler lived and died and which will outlive him and continue to flourish jfk,0,5411,1.0,['all_groups']
5273,13111,robert spencer in pj media white house proposes official new race middle east north african,0,9440,1.0,['all_groups']
5274,748,even if you re liberal they still hate you for being white keep your dignity instead feelthebern trump2016,1,3162,2.25,['all_groups']
5275,5246,london has fallen thanks to the quislings mass importing feral inbred barbarians the twitter safe i,1,19506,2.25,['all_groups']
5276,1259,up to you but if you really think that you or your children will live to see an all white america you will be sadly disappointed,1,4784,2.25,['all_groups']
5277,4718,this is she is jew perfect articulation bold,1,18274,2.25,['all_groups']
5278,1888,jews say whites should love their own demise for whites to love white life is to hate their own demise that is hate,1,7049,2.25,['all_groups']
5279,711,are selfie sticks the last stand of implicit white identity,1,3056,2.25,['all_groups']
5280,12450,i guess they think we have no choice but to vote for cruz,0,12402,1.0,['all_groups']
5281,12963,german nationalism united them,0,8700,1.0,['all_groups']
5282,11727,richest 1 will own most of the worlds wealth by 2016 greed usury,0,13573,1.0,['all_groups']
5283,8781,attacked by antifa vilified by media all celebrating the death and displacement of whit,0,6780,1.0,['all_groups']
5284,6832,yeah child labor is illegal unless you mean women girls should not be allowed to be commentators for football games,1,21207,2.25,['all_groups']
5285,4808,der spiegel the mystery of the forest swastikas full story,1,18654,2.25,['all_groups']
5286,3329,the racial murder and rape of white women in america read more via wr wpww 14w,1,12737,2.25,['all_groups']
5287,3293,push congress to overturn gay marriage roev wade rulings article 3 section 2 constitution obama can t veto it popefrancis teaparty,1,12635,2.25,['all_groups']
5288,7917,india was is always will be a hindu rashtra hindutva is our identity just maintain status co,0,14300,1.0,['all_groups']
5289,12207,meanwhile you support the zionist state who ethnically cleanse the indigenous population you support white supremacy,0,17110,1.0,['all_groups']
5290,5479,welcome to sweden refugees maybe i should take a week or two myself nice pool,1,19762,2.25,['all_groups']
5291,12363,do you guys listen to kayne west,0,13222,1.0,['all_groups']
5292,9511,racial identity and its hostilities are on the rise in american politics,0,17214,1.0,['all_groups']
5293,4865,sounds like some sort of skinhead thing which is the complete opposite of identity evropa s aesthetic,1,18919,2.25,['all_groups']
5294,104,horrible 9 year old white boy commits suicide after being tormented for months by racist arabs via,1,437,2.25,['all_groups']
5295,1794,all nationalists white black asian or latin are against globalization foreign interference they will fight jews,1,6732,2.25,['all_groups']
5296,12752,our aim is to build and assert the national character,0,14463,1.0,['all_groups']
5297,2386,white supremacist is just an anti white hate slur used to silence whites who protest their own genocide stopwhitegenocide,1,9284,2.25,['all_groups']
5298,12235,afrikaner white nationalist town of orania continues to expand via,0,13117,1.0,['all_groups']
5299,4847,long term you in for secession or white deep state leading to ethnostate,1,18808,2.25,['all_groups']
5300,6173,what a joke line the money up on the border and burn it it ll have roughly the same effect,1,20487,2.25,['all_groups']
5301,7492,based on media response people have no problem figuring it out,0,16823,1.0,['all_groups']
5302,1658,so these wonderful people are blaming immigrants for the ca drought because they will use anything to further their agenda,1,6269,2.25,['all_groups']
5303,212,well that s all allah is teaching them kill kill kill and then kill some more such a violent religion,1,830,2.25,['all_groups']
5304,9782,the source of this poll is the catholic news agency if exxon ran a poll majority would say oil spills are no big deal,0,13014,1.0,['all_groups']
5305,4419,free speech for jews anti whites only,1,16929,2.25,['all_groups']
5306,13386,rt from the may day protests the media didn t cover afire tcot p2,0,12994,1.0,['all_groups']
5307,8065,attaching labels to people and calling it fact with obvious bias is inherently skewed your educators have failed you,0,6779,1.0,['all_groups']
5308,1359,is ramzan a month in which muslims won t kill and kill all other months hilarious,1,5130,2.25,['all_groups']
5309,334,he might be racist but he sure is hot af,1,1353,2.25,['all_groups']
5310,7219,abe foxman takes post at israel think tank via withjewswelose,0,13111,1.0,['all_groups']
5311,3110,rt demdebate summed up for you we hate white people and can t wait until usa is majority non white say all the white candidates on stage,1,12087,2.25,['all_groups']
5312,792,islamist infestation in white house rt stopislam crusades makedclisten wakeupamerica,1,3313,2.25,['all_groups']
5313,233,who said white can t i m sorry but it s white choice first then everything after we see that in film movies and daily living,1,893,2.25,['all_groups']
5314,7974,i don t think white pride is racism i m just fighting the rising tide that happens to hate me based on race,0,17002,1.0,['all_groups']
5315,12920,the antebellum south and confederacy disarmed black people,0,9053,1.0,['all_groups']
5316,1064,it s about memeing everyone into accepting america as white supremacist,1,4215,2.25,['all_groups']
5317,209,we cannot overcome man if man mixes with different races who do not even have the required iq low iq to even understand nietzsche s work,1,822,2.25,['all_groups']
5318,10836,this shows what a complete total liar ted cruz is he said he wouldn t have nominated john roberts really,0,18287,1.0,['all_groups']
5319,7685,what is the alt right via,0,14688,1.0,['all_groups']
5320,12277,you can play make believe all you want facts r facts sorry daddy didnt play with u as a kid,0,2815,1.0,['all_groups']
5321,4498,the enemy makes it clear what they hate and its us white folks and our heritage war has been declared on us,1,17289,2.25,['all_groups']
5322,5389,hindus who support islamist mamata will regret when they find that w bengal is turning into a 600 ad barbaric state of arabia,1,19664,2.25,['all_groups']
5323,2413,hello my fellow white people,1,9393,2.25,['all_groups']
5324,8618,its time to end open racist,0,14345,1.0,['all_groups']
5325,6861,i painted my laptop black so it would run faster repeat and now it wo n t work,1,21236,2.25,['all_groups']
5326,10956,defending jared taylor my podcast where i defend jared taylor against a youtube attack by the bloated manosph,0,11416,1.0,['all_groups']
5327,6452,take a chapter out of merkel s book and make all white women wear a bracelet saying please don t sho,1,20781,2.25,['all_groups']
5328,871,what exactly is the meaning white people and only white people are called racist all the time for different reasons,1,3629,2.25,['all_groups']
