text,label,id,toxicity_score,target_groups
obama and modi talk trade climate and islamic state at the white house,0,18857,1.0,['all_groups']
btw islam isn t a race,0,1240,1.0,['all_groups']
if you can t admit their is a learning differexperience ceo how else can you adjust resources to help people with lower iq,0,14288,1.0,['all_groups']
brave lads heroes of our people,0,17762,1.0,['all_groups']
are you dreaming of a white christmas,0,15009,1.0,['all_groups']
such a great turnout wonderful day at marchforlife pics weareprolife blizzard2016,0,6282,1.0,['all_groups']
this is a fake christian,0,12763,1.0,['all_groups']
we re coming to a time when people will remember god s solution to all our problems is to nip it in the bud now we fight trillionaires,0,9161,1.0,['all_groups']
race war in manhattan black power militants storm restaurants and harass white patrons via,0,10797,1.0,['all_groups']
where are the white concentration camps and mass executions there aren t any you are delusional,0,6427,1.0,['all_groups']
if you re ok with trump s arms sales to saudi arabia you re utterly discredited trump just embraced,0,18751,1.0,['all_groups']
the point of optics is to influence without arousing resistance,0,13655,1.0,['all_groups']
jared kushner a growing target of online anti semitism says adl,0,6113,1.0,['all_groups']
that research is debunked and here s the white black violent crime rates,0,13627,1.0,['all_groups']
congratulation germany worldcupfinal,0,6831,1.0,['all_groups']
dear white people only you can be racist signed everyone not white,0,11413,1.0,['all_groups']
the whole time i thought they hate you because of what you and your ancestors stood for silly me,0,3561,1.0,['all_groups']
completely understandable but theres a narrative here the calls for white people to,0,11396,1.0,['all_groups']
pt1 is there a possibility that or might offer such a service non altright wouldn t be there so,0,8051,1.0,['all_groups']
identity evropa activists in washington d c spent the day flyering our nation s capital,0,17032,1.0,['all_groups']
typical let me guess you are a white male too your toxic masculinity and implicit rac,0,799,1.0,['all_groups']
aborting the future obama ignores pro life issues in sotu prolife,0,12166,1.0,['all_groups']
notice white nationalists platforms like are allowed to keep their social media platforms,0,8019,1.0,['all_groups']
i know right that dunham girl is so talented and beautiful too,0,17918,1.0,['all_groups']
rt the ignorant claims of race being a social construct are made by those that also whine incessantly about the myth of white privilege,0,3810,1.0,['all_groups']
great just reported on that many people who supported are now supporting me i knew that would happen pundits didn t,0,16948,1.0,['all_groups']
i dont know what the point of this propaganda is white people are victims does it matter that anti white hate crimes have gone up when 46 of whites are perpetrating the hate crimes and 3x as many blacks are victims of hate crimes even though they only make up like 13 of us,0,6020,1.0,['all_groups']
you just kill people and mosquitoes during your marchs,0,18410,1.0,['all_groups']
white supremacy is global where could one go,0,17439,1.0,['all_groups']
collective iq score still well below that of a,0,4013,1.0,['all_groups']
this is racist no white people here or jews,0,10948,1.0,['all_groups']
robert do you really trust what this admin says,0,3476,1.0,['all_groups']
why was corey long walking around charlottesville with a suitcase,0,12894,1.0,['all_groups']
rt wherever you live the time for sitting on the sidelines is over ipledgesunday prolife,0,18469,1.0,['all_groups']
i have only dated white girls and i m mexican how does this race mixing make you feel really wanna know,0,9677,1.0,['all_groups']
we all need to start standing up for ourselves mr taylor has been doing his part for decades time for everyone else to step it up,0,9157,1.0,['all_groups']
what scares me is a president who wants to silence anyone in opposition point fingers shifts blame keeps people so fired up reason is gone,0,1801,1.0,['all_groups']
which is why we true feminist need to take the word feminist back,0,12854,1.0,['all_groups']
a look at white nationalism in america abc news via,0,7617,1.0,['all_groups']
german refugee camps close to breaking point squalor food limited whistle blowers sacked or threatened rtnews,0,16937,1.0,['all_groups']
are there any kkk members that aren t inbred or special needs,0,11333,1.0,['all_groups']
we were tricked to think asserting human rights was racist,0,1786,1.0,['all_groups']
the muslims are coming the muslims are coming but canadas top domestic terror threat not muslims,0,9050,1.0,['all_groups']
the group was founded by white nationalist john tanton stopsanctuarycities,0,7252,1.0,['all_groups']
theoretically ok but very difficult in practice us can t stop military interventions abroad some of which have been right,0,2639,1.0,['all_groups']
even if there were soros plants leading people into a trap my point is that everyone there ca,0,8677,1.0,['all_groups']
he probably thought she was white,0,12364,1.0,['all_groups']
wanted infuriated young men to join the jihad via,0,6402,1.0,['all_groups']
another win for the progressive elite another loss for our american republic boehner defundthegop,0,14999,1.0,['all_groups']
hey that looks like sdsu,0,2272,1.0,['all_groups']
rt robert spencer must be shot head,0,148,1.0,['all_groups']
pl ask more rss intellectuals to come on powerful twitter and spread the message of brahma vishnu and mahesh,0,10776,1.0,['all_groups']
not all of em just non whites who came to white countries for a better life then advocate the destruction of our race are our enemies,0,8929,1.0,['all_groups']
provoke or hurt any black peoples or anyone else,0,15385,1.0,['all_groups']
the kkk are the biggest joke i ve heard their superiority complexequals the inferiority in their minds,0,15483,1.0,['all_groups']
rt libertarians should be engaged in free speech and religious liberty 10x more bc this is enormous govt problem isflc2017,0,6583,1.0,['all_groups']
ahem ahem gona do anything to anon,0,16774,1.0,['all_groups']
he is but that s the point the next guy will be even more violent extreme outre than jared taylor each wrong thinker an excuse to pursue the next,0,1937,1.0,['all_groups']
islamic state mocks us with photoshopped santa held hostage isis daeshbags christmas santa,0,15836,1.0,['all_groups']
tear down that wall,0,960,1.0,['all_groups']
witnessed two mohalla meetings of aap in varanasi amazed at their lack of shame to base whole campaign on disguting pack of lies,0,18399,1.0,['all_groups']
you called him a racist opportunist and now you admit that his books are true and he s not racist,0,12918,1.0,['all_groups']
successful amren conference read about it here,0,248,1.0,['all_groups']
how does this in any way relate to the previous conversation do you expect me to apologize for my ancestors actions i m not sorry i won t,0,2286,1.0,['all_groups']
security guard shot today at frc headquarters via,0,10833,1.0,['all_groups']
because i love the diversity contribution of various cultures id hate living in a white society,0,312,1.0,['all_groups']
next in line area sales mgr bihar now all collection of state excise vat etc will fuel the parallel channels controlled by powers that be,0,11681,1.0,['all_groups']
are you saying white men aren t rapists,0,7663,1.0,['all_groups']
mt never in our history has there been a greater need for informed christian citizens to be engaged stand for biblical values,0,11673,1.0,['all_groups']
pewdiepie it s because i m white via,0,4337,1.0,['all_groups']
i heard about a white american christian beating up one of his own people today too,0,14250,1.0,['all_groups']
there would be more white pathology isnt the same as black pathology,0,10030,1.0,['all_groups']
not enough power to make a white lol,0,7117,1.0,['all_groups']
many muslim countries wouldnt have given him such high sentence,0,11655,1.0,['all_groups']
unimaginable gas cylinders given to poor for free by pl take note,0,8215,1.0,['all_groups']
and so is white on black black on black and white on white problem,0,18594,1.0,['all_groups']
onion muncher should move to the us to work for his buddies at gay hate front alliance defending freedom,0,17184,1.0,['all_groups']
jihad inspired networked directed,0,4232,1.0,['all_groups']
jews killed 100000 000 white christians,0,5168,1.0,['all_groups']
i ve been harassed by white dudes didn t make me hate all white ppl just the racist ones,0,3280,1.0,['all_groups']
oh latinos are now in africa especially in equatorial guinea,0,17175,1.0,['all_groups']
did jared taylor hit the sauce again,0,14156,1.0,['all_groups']
and why do you think people who love in white neighborhoods are more racist,0,16797,1.0,['all_groups']
not through god is working to support a racist president who is reluctant to speak out against the kkk and neo nazi white nationalist organizations,0,12580,1.0,['all_groups']
a milleniun of european history of joy sacrifice of heroism nobility impel is to our task fpj europe awake,0,4666,1.0,['all_groups']
we re going to have massive liftwaffe banners and zyzz posters to mire can be chief trainer,0,18329,1.0,['all_groups']
are not black people killed by police at disproportionate rates don t black people receive higher prison sentences then white people,0,18601,1.0,['all_groups']
it s ludicrous you re hate can only produce one thing and that s more hate fascists,0,16161,1.0,['all_groups']
today held two major flash mob demonstrations with richard and mike unannounced no antifa no police betrayals,0,12777,1.0,['all_groups']
nafeez is a racist against people who oppose jihad,0,13090,1.0,['all_groups']
salvation of an individual s soul is greater than every indifferent i m pretty sure,0,15408,1.0,['all_groups']
hrcs record is more racist than trumps,0,2288,1.0,['all_groups']
i saw maybe 6 real antifa the whole time i was there rest we re just locals,0,4151,1.0,['all_groups']
in sri lanka buddhist nationalist have formed a group called bbs which attacks muslims in an attempt to protect the buddhist heritage,0,12446,1.0,['all_groups']
have you heard komo radio dave ray on sanctuary cities by fairfederation on soundcloud np,0,4085,1.0,['all_groups']
ohhhh you re a white nationalist i get it now,0,13520,1.0,['all_groups']
racial equality in terms of law and morality ten commandments misbehavior to be disciplined severely,0,7165,1.0,['all_groups']
are these approved by the kkk ghosts,0,12244,1.0,['all_groups']
white supremacy,0,6459,1.0,['all_groups']
rt tonight were calling on congress to act swiftly to pass the no taxpayer funding of abortion act sotf prolife,0,12650,1.0,['all_groups']
good are you also helping the white people in america return to their ancestral homelands in europe,0,16042,1.0,['all_groups']
me too trump s disavow was the best thing that happened to the alt right cause now we don t have to tone it down,0,1515,1.0,['all_groups']
sound like you may be a white supremacists maam,0,16325,1.0,['all_groups']
where s ur white hood wait lemme guess ur ancestors were indigenous 2land ur 1 cherokee so ur people weren t immigrants 2,0,19038,1.0,['all_groups']
rt that s called business by the way savage debatenight,0,12085,1.0,['all_groups']
i love being white,0,14257,1.0,['all_groups']
skip baker and i discuss christianity white people and white history on the realist report,0,2552,1.0,['all_groups']
yes and she was called a racist gop conservatives need to stop fear being called racist democrats r racists,0,13835,1.0,['all_groups']
9 anyway there were always regional cultural divides but the arrival of jews en masse in nyc was a great catalyst,0,220,1.0,['all_groups']
just those representing the interests of people of european heritage,0,4238,1.0,['all_groups']
planned parenthood knockin on bevin s door humanity knows life ends when pp s doors remain open basic,0,6230,1.0,['all_groups']
hate group promotes anti muslim racist and xenophobic rhetoric counteracthate,0,6905,1.0,['all_groups']
make america great again continue daca double refugee intake ignore antifa attacks on base escalate middle east wars,0,9278,1.0,['all_groups']
national socialists hold town hall meeting in craig cobb s white power town in north dakota video va,0,2447,1.0,['all_groups']
senate has the votes should improve reconciliation bill to repeal obamacare keep defundpp david christensen,0,4383,1.0,['all_groups']
fair immigration is a branded hate group members include racists and white supremacists check them out disgusting group,0,3172,1.0,['all_groups']
are antifa boomers,0,2126,1.0,['all_groups']
i m not christian but know many white supremacists that are i don t understand why you all feel the need to preserve white culture,0,17551,1.0,['all_groups']
people seem to appreciate his in your face new york attitude and bluntness when you re on the receiv,0,15737,1.0,['all_groups']
tennessee muslim city of oak ridge employee kept wife virtual prisoner under sharia law,0,13621,1.0,['all_groups']
without the white race traditional christianity as we know it will vanish,0,4616,1.0,['all_groups']
god love you sir and god save the south,0,11258,1.0,['all_groups']
also how do you know you are white,0,15879,1.0,['all_groups']
i m jewish which means i m a not white,0,1413,1.0,['all_groups']
the establishment of a white ethno state within the current,0,2612,1.0,['all_groups']
good step by step this was provisional meaning temporary not permanent,0,5018,1.0,['all_groups']
is it bad that i follow a kkk user and whole page about them,0,4201,1.0,['all_groups']
you know me so well whiskey jack 75 is that year of birth or iq,0,10188,1.0,['all_groups']
why should we expect differently we are a colonized people,0,1852,1.0,['all_groups']
white nationalist richard spencer gets his money from louisiana cotton fieldsand the us government via,0,8287,1.0,['all_groups']
sunset memorial speech in honor of the 55 million lost since roe v wade whywemarch,0,17676,1.0,['all_groups']
white privilege white guilt reparations dear white people whiteness studies,0,11043,1.0,['all_groups']
it s just money jeeeesh and i m jewish there s more to life than money,0,3325,1.0,['all_groups']
yeh once again revealing you re just an anti white racist liar europeans defending their homeland isn t terrorism you genocidal maniac,0,14760,1.0,['all_groups']
do u guys welcome any color or race,0,11434,1.0,['all_groups']
4 russian warships launch 26 missiles against isis from caspian sea whilst cameron obama talk about what to do,0,10343,1.0,['all_groups']
just add some dumpster fires and it looks like antifa,0,14360,1.0,['all_groups']
milo might wind up in a body bag who is advising him its cent com for the antifa army,0,2426,1.0,['all_groups']
check out this article from this is in our own fair city,0,14130,1.0,['all_groups']
wait i sec im white,0,4538,1.0,['all_groups']
internet traffic will be shaped and controlled fast and reliable to gov approved social media,0,7013,1.0,['all_groups']
everyone sign the petition to force a white house response to this hate crime,0,5940,1.0,['all_groups']
i think you re conflating white interests with poor interests you re not being kept down because your white 1 3,0,8397,1.0,['all_groups']
no the has done that not we really don t need any more bs piled on by,0,17151,1.0,['all_groups']
it is sad,0,15249,1.0,['all_groups']
bring all those who want to contest we have big ideas aap has stolen our idea of cheap electricity we know all economics,0,3090,1.0,['all_groups']
well you seem to hate the same people,0,4553,1.0,['all_groups']
watch color footage of berlin in 1936 before the second world war swrm ww2 berlin via,0,10987,1.0,['all_groups']
i will tell you how i know that they are not doing their job ryt these antifa leave the,0,7586,1.0,['all_groups']
kejriwal also lobbies for gulf countries oil companies his stand on reliance and kg basin gas pricing is a result of that lobbying,0,4241,1.0,['all_groups']
mccain is the poster child for white privilege white guilt bring back our troops support ice border patrol,0,15300,1.0,['all_groups']
in the old days of america baptists were stereotyped as either being white trash or blacks,0,508,1.0,['all_groups']
he is basically job stewart for the right blasts some liberals while people laugh like a red gummy,0,13291,1.0,['all_groups']
hey republicans save the unborn millionaires abortion tcot,0,9640,1.0,['all_groups']
hitchingpost still in search of a gay couple to attack their religiousfreedom pleasehelp lgbt,0,6637,1.0,['all_groups']
the national socialist economy a far better system to capitalism and greed,0,16385,1.0,['all_groups']
they hate white people with a passion,0,76,1.0,['all_groups']
the white resister posted a photo on twitter,0,4473,1.0,['all_groups']
how did they know who s photos to select if they re colorblind,0,17888,1.0,['all_groups']
so sorry and thank you for speaking out used to be one too never again they are evil racist monsters,0,1652,1.0,['all_groups']
founding greater caribbean,0,9608,1.0,['all_groups']
i guess i m a racist too,0,8766,1.0,['all_groups']
black life expectancy under slavery was above european average,0,7679,1.0,['all_groups']
people dont check their religious values at the office door religiousfreedomforall,0,13541,1.0,['all_groups']
violence will backfire elections don t produce political representation the third way is being a cultural movement we simply grow until we disrupt the dominant taboos,0,10074,1.0,['all_groups']
it s like saying a white man who kills a black man for his money is guilty of a hate c,0,16160,1.0,['all_groups']
mike sledge of renegade broadcasting joins me to discuss international capitalism and international communism,0,587,1.0,['all_groups']
have you ever seen a race with no competitors black white are invalid colours of stigma for power as1s,0,13289,1.0,['all_groups']
the media is trying push this omg nazis everywhere narrative i would be very skeptica,0,11186,1.0,['all_groups']
10 conservatives appeal to jews hispanics blacks and so forth on the basis of identity politics,0,10226,1.0,['all_groups']
another day another diversion tactic 256 mass murders in only 243 days murderers nearly all white,0,9291,1.0,['all_groups']
virtually every organ of the state the university system the media corporate america is on their side yet they,0,7609,1.0,['all_groups']
reeee he s a white supreeemist,0,15394,1.0,['all_groups']
your point 2 white supremacist got arrest for plotting to kill obama shor,0,945,1.0,['all_groups']
let s get real white nationalism wants the removal of the zionist jew from power banking media zog academia,0,2407,1.0,['all_groups']
to be clear i am antifa now that it s out of the way i have seen the alt lite really get nasty to the alt right,0,14645,1.0,['all_groups']
after ji is declared as president of bjp congress is scared because it could go to single digit mp all over india in 2019,0,8533,1.0,['all_groups']
you mean the white thing,0,12117,1.0,['all_groups']
it s simply more important to continue and to be seen than anything else our message is what will win no matter the optics how bout we just unite ourselves for a change,0,11617,1.0,['all_groups']
wouldn t hurt to have a white hood handy either,0,7408,1.0,['all_groups']
what your forgetting is that whites are still the majority and blacks are only less than 10 of the population account for that with this,0,13763,1.0,['all_groups']
this baby carriage was run over by a white woman from eu who overstayed her visa want deported despite a dui its not about race you see,0,12761,1.0,['all_groups']
the left teaches that unless you hate white people and actively seek to destroy whiteness you re a white supremacist,0,2618,1.0,['all_groups']
just three states took in a quarter of all refugees in 2016 via,0,16180,1.0,['all_groups']
i don t defend hate violence by anyone be it jew christian muslim etc,0,6957,1.0,['all_groups']
100 agree the founders envisioned a white ethno state ppl disaffected by the flag ought,0,1101,1.0,['all_groups']
hate group president protecting anti gay discrimination in america will give the world hope,0,6904,1.0,['all_groups']
holocaust debate comments news more holocaust absurdities auschwitz eyewitness survivor dov pa,0,6652,1.0,['all_groups']
new updates at our anp texas blog hitler nazi workingclass news,0,18070,1.0,['all_groups']
thats false spin by dems and their propagandist the media plle are soundly rejecting obama policies period,0,1693,1.0,['all_groups']
i m not a big fan of kelli ward blackburn and hawley are good prince i m not too sure about that one,0,17028,1.0,['all_groups']
video white southern nationalists demonstrate in tallahassee florida read more,0,15565,1.0,['all_groups']
president trump hosts white house hanukkah party via,0,10787,1.0,['all_groups']
unfortunately once moore is elected alabamians will lose their respected unquestioned position as sole moral arbiters of national morality and social policy so generously granted to them by the mainstream media,0,3601,1.0,['all_groups']
trump trump2016 tcot ccot tlot tgdn sgp pjnet nra goa teaparty,0,13041,1.0,['all_groups']
in west a contract is sacrosanct whereas in india a contract is mostly meant to be violated where raghukul reet was the moral,0,7883,1.0,['all_groups']
are us muslims more accepting of gays than white evangelicals it s a tactical play to get polygamy,0,8385,1.0,['all_groups']
national character has to be improved,0,12554,1.0,['all_groups']
i m racist 4 pointing out white killers living and black killers and unarmed men being killed,0,8792,1.0,['all_groups']
do u guys already have uniforms or do i have to go to party city myself,0,8659,1.0,['all_groups']
jared are the speakers for amren 2017 almost set,0,3334,1.0,['all_groups']
alt right wants potty training,0,4856,1.0,['all_groups']
dont you guys realize how bad of a person hitler was and didnt hitler hate americans considering we did go to war with him,0,8669,1.0,['all_groups']
if spencer shows the media coverage will go national he is the key,0,6064,1.0,['all_groups']
i m not racist sexist anti gay prejudiced bigoted i m liberal democrat nosharia,0,6665,1.0,['all_groups']
equality for all dude regardless of skin color religious view or political party,0,11452,1.0,['all_groups']
and who would i hate who am i racist again against it s obvious you have a problem with me speaking out against white supremacy because there are plenty of white people who were lying themselves with me fighting against white supremacy,0,8555,1.0,['all_groups']
straight from a white supremacists website lmao,0,10862,1.0,['all_groups']
dr warner knows islam,0,7732,1.0,['all_groups']
george will if trump wins the nomination prepare for the end of the cuckservative party,0,8699,1.0,['all_groups']
only one real american there you re white you idiot what a woman hope she is a breeder,0,16651,1.0,['all_groups']
via islamic state to yazidis convert to islam pay jizya or die tcot,0,2694,1.0,['all_groups']
an impending release makes everyone a patriot makes you forget about the intolerance of india and that you wife wanted to emigrate,0,14987,1.0,['all_groups']
teens who remain abstinent are much healthier on many fronts than their sexually active peers,0,8119,1.0,['all_groups']
is a totally bigoted and ignorant group for white supremacists and people espousing violent genocidal views,0,15239,1.0,['all_groups']
rt the american conservative union s dan schneider is calling the alt right a left wing fascist group that makes no sense,0,7504,1.0,['all_groups']
think doesn t know exactly what they are doing what they risk when ppsellsbabyparts they know defundpp,0,12758,1.0,['all_groups']
kumar bishwas may join bjp soon after being targeted by islamic fundamentalists,0,60,1.0,['all_groups']
trump denounces white supremacists defends bannon via,0,2674,1.0,['all_groups']
john c calhoun predicted the prostration of the white race in his southern address of 1849,0,18006,1.0,['all_groups']
fellow white people,0,1321,1.0,['all_groups']
amen stay strong elder i m standing with you,0,8549,1.0,['all_groups']
currently no antifa or league of the south present here in murfreesboro tn,0,16871,1.0,['all_groups']
has the white race become too liberal to survive,0,17858,1.0,['all_groups']
karma for white supremacy is gonna be great,0,556,1.0,['all_groups']
what david brooks means is that gop should praise serve jews but no other white ethnics,0,14684,1.0,['all_groups']
to hear them tell it charlottesville was some kind of overwhelming communist victory,0,16437,1.0,['all_groups']
very bigoted and racist,0,11879,1.0,['all_groups']
you know your logic is not correct they are proclaimed offenders pl don t compare our politicians with criminals,0,4649,1.0,['all_groups']
we dont to call it marriage that is a church state issue but tax free property transfer is no big deal,0,16481,1.0,['all_groups']
if rubio has kyl and kay bailey on board you know it s amnesty,0,13367,1.0,['all_groups']
if monarchy was that good why did they throw it off when there was less of a threat people demand freedom,0,11578,1.0,['all_groups']
ak now wants anna to lead aapanna wants ak to leave aap,0,3017,1.0,['all_groups']
german terror attacks spark call for armed soldiers on streets for first time since ww2,0,11483,1.0,['all_groups']
scanning through the article i read this as the return of voters who are decent people with normal views,0,11182,1.0,['all_groups']
is immoral to call what it is a homophobic racist hate group,0,12455,1.0,['all_groups']
to make me more powerful for the people who love my,0,7303,1.0,['all_groups']
black on white crime is the new norm in america watch colin flaherty videos on you tube,0,7682,1.0,['all_groups']
national socialism is german socialism follow us napow nationalsocialismnow lovens,0,18832,1.0,['all_groups']
its a white guy,0,17066,1.0,['all_groups']
remind me what happened at uc berkeley at 8 00 pm on feb 1st,0,18133,1.0,['all_groups']
establishment conservatism has failed and now it s lashing out at the newer younger cooler kids,0,13231,1.0,['all_groups']
pl ensure victory of for ur own survival we are back to support the leader,0,9876,1.0,['all_groups']
i ve been called a racist 5 times today elder because i m a white trump supporter the democrats are the party of hate it s all they have,0,12428,1.0,['all_groups']
the real goal is to preserve white america not create some whites only european union,0,10012,1.0,['all_groups']
i cant bring myself to be friends with white people who dont hate being white and want to be in charge of,0,14015,1.0,['all_groups']
important question are rubio and cruz opposed to birth control,0,10638,1.0,['all_groups']
apparently you missed your own tweet that contradicts that which you said less than 10,0,18600,1.0,['all_groups']
looks like the south is going big for trump bad for cruz,0,8884,1.0,['all_groups']
right whites allowed us to take over all their important institutions and whine about it,0,8994,1.0,['all_groups']
scoop ben carson plans to endorse trump on friday huddled w gop front runner today at mar a lago,0,9926,1.0,['all_groups']
listened to the podcast last night based show hunter respect,0,15284,1.0,['all_groups']
update more explosions heard in molenbeek with reports of shots fired as police continue operation parisattacks,0,1765,1.0,['all_groups']
this will stop when antifa types start serving jail and prison time for this stuff,0,5430,1.0,['all_groups']
white ppl are extremely divided culturally disconnecting nazis opposed white ppl pursuing ideology crushing others,0,19054,1.0,['all_groups']
you see what you want to see there are plenty of white rapists too,0,12934,1.0,['all_groups']
we are not fighting the white race they are our friends,0,3615,1.0,['all_groups']
u n warns of immigration crisis as women flee central america,0,14655,1.0,['all_groups']
white americans have remained shockingly european despite decades of race mixing propaganda swrm,0,2749,1.0,['all_groups']
david duke the racial murder and rape of white women in america via tweetni,0,8647,1.0,['all_groups']
just few more days new govt at the center will turn on the heat on these jihadis nia will be more efficient,0,5177,1.0,['all_groups']
reinhard wolff of claims the zio globalists want to destroy the white,0,10259,1.0,['all_groups']
live advani keen to become ls speaker rajnath too may join modi govt,0,2415,1.0,['all_groups']
i hope the numbers are down for the harrisburg rally white house needs a wake up call actually lets boycottharrisburg,0,14251,1.0,['all_groups']
what happens when white liberals can no longer blame white racism for keeping blacks down blacklivesmatter,0,5489,1.0,['all_groups']
beautiful day down south,0,12259,1.0,['all_groups']
what s the matter with you people you want them to kill more of you,0,7349,1.0,['all_groups']
ironic the democrats voted not to abolish slavery they still support racism today,0,13385,1.0,['all_groups']
that s racist elder wait youre black ummm your followers are racist or something just has to be racist right,0,11802,1.0,['all_groups']
bihar modi most popular lalu a leader in decline cong barely gets a mention,0,15928,1.0,['all_groups']
the un isn t interested in white refugees,0,18246,1.0,['all_groups']
up next joins to wrap the theyfeelpain debate hr1797,0,9148,1.0,['all_groups']
optics are the most important everyone knows this,0,5269,1.0,['all_groups']
i attended the 2015 white nationalist amren conference via,0,12390,1.0,['all_groups']
cuckservatives paul ryan is a classical liberal via,0,11406,1.0,['all_groups']
a muslim with good faith would hope in his heart that there be no such,0,17687,1.0,['all_groups']
rt will the splc declare the leader of hate group since white privilege was the culprit behind brittney watts death tgdn,0,13007,1.0,['all_groups']
pl don t issue any license for private sector banks or allow everyone to have a banking license,0,16282,1.0,['all_groups']
aap has hit rock bottom n now ve started digging cc aaptards,0,9458,1.0,['all_groups']
experiences of a white teacher in a majority hispanic school via,0,16913,1.0,['all_groups']
trumps white walkers winter is coming,0,16451,1.0,['all_groups']
read the invention of the white race to find out when white culture first came abt,0,10806,1.0,['all_groups']
fact check trump is right homicides are up from 2014 to 2015 debatenight,0,10507,1.0,['all_groups']
free save white people manual,0,13254,1.0,['all_groups']
turkish state racism denies kurdish historical sites burries underwater,0,4521,1.0,['all_groups']
we must not allow our past to be erased by those who hate us augusta ga,0,12821,1.0,['all_groups']
he scares me cus he looks like he s power mad and thinks money rules the world but the people are what,0,8733,1.0,['all_groups']
trust me kiddo contrary to popular leftist belief the white race has not yet begun to fight,0,11873,1.0,['all_groups']
lots of white baby daddies these days white state media very,0,7955,1.0,['all_groups']
southern bapt florist loses religious liberty case appeal aims for scotus,0,11272,1.0,['all_groups']
can the whole story be told if it does not grasp the rich culture of faith that surrounds its content,0,7696,1.0,['all_groups']
you hate people who aren t exactly like you you re obsessed with limiting immigration you have much hate in your heart,0,19100,1.0,['all_groups']
amazons prices have increased anyways time to move on along and cancel my account boycottamazon,0,13127,1.0,['all_groups']
jcot tcot jihad taliban jihadists abduct 50 afghan policemen via,0,11215,1.0,['all_groups']
your description claims to honor the original kkk though how have you evolved,0,1893,1.0,['all_groups']
a lot of people are dependent on people should we kill them all,0,4834,1.0,['all_groups']
please don t discriminate against a white man in a suit we all need our voices heard especially white men in suits,0,7153,1.0,['all_groups']
this is also the word workingclass cnnblackmail fnn,0,202,1.0,['all_groups']
how do you get blocked from white pride when your white lol,0,13311,1.0,['all_groups']
so the goes by a new name and it s so whiter is the new white,0,9020,1.0,['all_groups']
hindus are insensitive to nationalism because vedic seers worked for welfare of all peoples blogs,0,16068,1.0,['all_groups']
prolife movement at historic moment h t,0,1114,1.0,['all_groups']
sounds like you re the hateful one white people need to learn to love themselves,0,4403,1.0,['all_groups']
i am a fan of the white people who built the west the 14 words are for them,0,13321,1.0,['all_groups']
the democrats are the white supremacists leftwings the corrupt,0,13638,1.0,['all_groups']
congress shall make no law respecting an establishment of religion or prohibiting the free exercise thereof firedforfaith atl,0,6832,1.0,['all_groups']
i agree with your first sentence but not the second you aren t racist you want fair justice should be blind to race,0,10569,1.0,['all_groups']
trump calls obama lousy president says president more angry at him than orlandoshooter,0,19000,1.0,['all_groups']
distinguish the international jew and a nationalistic jew more people will understand or get confused,0,7724,1.0,['all_groups']
we re in danger because of your people the white supremacists how are immigrants making me unsafe,0,2710,1.0,['all_groups']
whenever our fellow white citizens see white people publicly standing up for our ra,0,15853,1.0,['all_groups']
meh you n a million other people that s probably ur best response to me yet,0,14396,1.0,['all_groups']
the year is 2017 we all hate white nationalists or nazis,0,5403,1.0,['all_groups']
professional protesters hired by george soros are gearing up to disrupt trump rallies,0,4354,1.0,['all_groups']
german liberal extremist apologizes to refugees on facebook after gang raped by migrants via,0,11481,1.0,['all_groups']
tired of the optics debate just hoping and the rest in shelbyville stay safe,0,18560,1.0,['all_groups']
kiran bedi as central minister will be better administrator than kejriwal,0,1486,1.0,['all_groups']
white people are 65 percent of the population and own most of the guns and ge,0,11035,1.0,['all_groups']
holocaust debate comments news wikipedia uses auschwitz documents as example for euphemisms you hea,0,2945,1.0,['all_groups']
shouldn t you be wearing black white to match your obvious inability to think in any other terms,0,8082,1.0,['all_groups']
yeah this poor guy was white and disabled but theres no hate here right,0,10170,1.0,['all_groups']
rt the us just us system s failures and corruption hatecrime news video youtube,0,3801,1.0,['all_groups']
the spirit of tom watson looms over cpac2017 altright,0,15502,1.0,['all_groups']
this dude called himself the real deal trucons,0,5705,1.0,['all_groups']
rt icymi mustread houston we have a problemand a constitution 4houston5,0,7493,1.0,['all_groups']
you hate america love the south love your side of history,0,7424,1.0,['all_groups']
i m sure this dreamer will vote republican,0,9702,1.0,['all_groups']
any mexi attending sdsu is more priviledged than 99 of whites who ever lived in the us altright stfu mexi,0,1204,1.0,['all_groups']
that s with the last best chance to save america in charge who would choose to bring a white child into this,0,3522,1.0,['all_groups']
very good better than western europe at the moment low unemployed rates and economical growth few people want to go back to communism,0,7327,1.0,['all_groups']
cleon petersons dystopian anti white future the occidental observer,0,9549,1.0,['all_groups']
the cucks assumed that voters believed in all their stupid ideas and weren t just voting against the democrats,0,14581,1.0,['all_groups']
yes without antifa violence everyone would just listen and the argu,0,3712,1.0,['all_groups']
kc will be editing my photos when we get back very successful evening,0,8862,1.0,['all_groups']
what are the chances any media outlet will actually show new footage,0,12837,1.0,['all_groups']
shame on you racist,0,2545,1.0,['all_groups']
southern is a folk a people just like choctaw or zulu a nation is blood and soil not g,0,11781,1.0,['all_groups']
google warns that court order removing muhammad video will create hollywood chaos,0,1340,1.0,['all_groups']
white supremacists are a bigger threat to the us than radical islam,0,2777,1.0,['all_groups']
new paper population abortion and food marchforlife2015,0,611,1.0,['all_groups']
slate on academics hating poor white kids from appalachia,0,9939,1.0,['all_groups']
