Unnamed: 0.1,Unnamed: 0,text,label,id,toxicity_score,target_groups
4262,10685,are italians white,0,13147,1.0,['all_groups']
4263,7181,but the murders are a very small percentage of all the crimes done in america which are done mostly by whites so explain yourself,0,2159,1.0,['all_groups']
4267,6209,gather them up send them to their home country that should quiet them up,1,20525,2.25,['all_groups']
4269,2922,get it now these are not refugees this is a planned invasion,1,11485,2.25,['all_groups']
4274,4053,we re you better off under sharia the white people saved what was left of your country your welcome to learn your history,1,15580,2.25,['all_groups']
4297,9015,race is a social construct then why do u intellectually disabled socialists moan there are too many white people in events etc,0,959,1.0,['all_groups']
4298,11502,missouri legislators override veto to prohibit illegal aliens from receiving scholarship mopol,0,2427,1.0,['all_groups']
4300,3088,whiteness wounds others understanding this is critical to anti racist work in white spaces this is ridiculously racist by itself,1,12035,2.25,['all_groups']
4305,10,i m not a racist at all but i mean all the numbers are saying caucaisian people are set to disappear soon so i m for keeping the race,1,54,2.25,['all_groups']
4311,13969,national review lashes out at latter day calhounists via altsouth altright,0,10256,1.0,['all_groups']
4319,6051,kill everyone that tries to stop you,1,20364,2.25,['all_groups']
4332,3470,call us names all you want but white identity is here to stay it s only going to continue to grow whitegenocide,1,13188,2.25,['all_groups']
4350,1112,really but its okay that your statement propagandizes white people you accused white supremacists of creating laws that will harm all of black society doesnt that assume congress is primarily a bunch of white supremacists you would never think such racist thoughts,1,4368,2.25,['all_groups']
4353,267,rt putting the white back in white house love it,1,1029,2.25,['all_groups']
4356,9871,i thought this was a white nationalist lifting club,0,14268,1.0,['all_groups']
4365,5568,grope a dope hysterical,1,19859,2.25,['all_groups']
4366,10295,hillarys hispanic problem hispanics aren t ready for hillary,0,16067,1.0,['all_groups']
4367,8670,he s pretty oppressed that s for sure poorrichard,0,4090,1.0,['all_groups']
4372,13174,i bet you hate muslims too typical racist conservative,0,445,1.0,['all_groups']
4373,3473,coming from a white guy pretending to be black makes sense,1,13203,2.25,['all_groups']
4375,6657,it doesn t matter suicide rates are going up in black communities the race was killing itself anyway,1,21032,2.25,['all_groups']
4376,14150,i highly doubt that they re not in support of nationalism except civic nationalism,0,13338,1.0,['all_groups']
4382,6395,we need to retake control of our borders no more syrian migrants these pple are animals beware the rivers of blood,1,20722,2.25,['all_groups']
4387,12211,usa dozens protest refugees following city s proposal to accept 100 per year makeamericagreatagain,0,5455,1.0,['all_groups']
4392,12440,rt robert spencer must be shot head,0,148,1.0,['all_groups']
4393,12439,hey that looks like sdsu,0,2272,1.0,['all_groups']
4394,10351,united sheriffs of white supremacy,0,808,1.0,['all_groups']
4400,13685,taqiyya is a problem here it allows a muslim to deny their true believes to protect themselves from the unbelievers,0,6293,1.0,['all_groups']
4402,8005,lol what s happening to whites non white people are moving to majority white countries and white people themselves want less kids oh my,0,7482,1.0,['all_groups']
4403,1745,i hate to break to you but hey all you white and black people you are the immigrant have a great day,1,6569,2.25,['all_groups']
4406,13857,stop using her name to push your racist agenda with you thought process all white should be sent away because of the vegas guy,0,17258,1.0,['all_groups']
4408,11919,over the rainbow alabama in recent years the league of the south has shed the albatross of its fair weather,0,8958,1.0,['all_groups']
4412,11327,our lier and betrayer will never disavow antifa why they keep,0,13534,1.0,['all_groups']
4414,10563,and people ask why i need 100 round drums,0,3037,1.0,['all_groups']
4418,32,rt white racialists rally in edmonton alberta and london ontario as a commemoration of white pride worldwide day,1,151,2.25,['all_groups']
4420,11021,probably why the media has been pushing him as leader of the alt right,0,11731,1.0,['all_groups']
4422,12802,2018 will be a referendum on keeping their promises 2016 was already a referendum on obama s failures and the media,0,11251,1.0,['all_groups']
4427,939,rt judge sentenced three refugees to probation no jail time for rape of a 5 year old girl in idaho national media coverage of course not,1,3805,2.25,['all_groups']
4429,4023,the left would literally rather a white man murder 700 people than see any other race be found guilty of jay walking it s pathetic,1,15485,2.25,['all_groups']
4430,13720,anthony hervey funeral set for august 2nd by hunter wallace i promised several people that i would publish th,0,17724,1.0,['all_groups']
4431,4800,blacks in us literally take more then they give back your people are taking white tax dollars complaining that it s still not enough,1,18620,2.25,['all_groups']
4432,11449,a lot of these subdivisions in the south are more historical than contemporary,0,13106,1.0,['all_groups']
4433,745,elin krantz just another dead white liberal female raped to death by non white invader more via,1,3155,2.25,['all_groups']
4436,2877,it is in white people s interest to support iran and syria s war against isis and globalist semitism israel,1,11263,2.25,['all_groups']
4442,3002,self hating white liberals should do the world a favor and kill themselves don t you agree,1,11761,2.25,['all_groups']
4444,8255,who s lying about white supremacists the only one doing the lying are the white supremacists and many whites side with us against white supremacy,0,11058,1.0,['all_groups']
4447,957,84 of all wanted criminals in copenhagen are non white read more via,1,3869,2.25,['all_groups']
4449,4850,my city is gone the suburbs have started to go we moved to the next county obama forced diversifying our schools people didn t listen,1,18828,2.25,['all_groups']
4452,11827,unfortunately there is a great divide in the wn community most of the openly wn people think the alt,0,19006,1.0,['all_groups']
4453,12636,rt splitting hairs neither the supporters nor the opponents care about those academic distinctions both are pro white to both friends enemies,0,12101,1.0,['all_groups']
4463,10826,russian volunteers likely to fight in syria news,0,2007,1.0,['all_groups']
4464,5434,build the wall and a moat to drown them too,1,19713,2.25,['all_groups']
4469,8650,msm will find a way to blame potus like he broke him,0,10223,1.0,['all_groups']
4471,11345,naacp wield very little bargaining chips or no with white people as the jews who are a caucasian people,0,7986,1.0,['all_groups']
4473,3148,worse metro atlanta from clayton to rockdale and increasingly cobb and dekalb are black hellholes,1,12195,2.25,['all_groups']
4479,10686,he is a white guy pretending to be a black guy and everybody knows he is a white guy he doesn t care t,0,11510,1.0,['all_groups']
4480,13601,amazons prices have increased anyways time to move on along and cancel my account boycottamazon,0,13127,1.0,['all_groups']
4481,76,are you jewish if so you aren t white either way you re anti white,1,302,2.25,['all_groups']
4484,13183,it s never a race issue unless it s a white guy bigoted statistics read the constitution please,0,6105,1.0,['all_groups']
4492,6697,what s the difference between a dog and a pizza one can feed a family of four asian people,1,21072,2.25,['all_groups']
4493,5118,gingers are fitwomen that is ginger men are aids,1,19365,2.25,['all_groups']
4495,3181,denies t quran instructs to kill,1,12305,2.25,['all_groups']
4499,5221,isnt the fact that cal prisons are over pop majority filled overrun by illegal aliens kinda backwards,1,19480,2.25,['all_groups']
4500,1885,jews and mudslims united against white civilization,1,7046,2.25,['all_groups']
4502,7738,it s being covered and documented it went from alt right to white nationalists to white su,0,1453,1.0,['all_groups']
4509,4030,the war against white people proof tcot,1,15505,2.25,['all_groups']
4519,5987,we really dont care about offending you fools just stay there an slaughter eachother fuqin animals,1,20299,2.25,['all_groups']
4527,4477,one race one nation and you wont have racial bias,1,17183,2.25,['all_groups']
4532,10114,they are not contributing they are hurting the movement they are political morons if trump didn t run would you know the alt right,0,15518,1.0,['all_groups']
4538,10648,was not with the cuck knight he was separate,0,16476,1.0,['all_groups']
4539,11295,rt use hashtags dumpsplc and noth8 to promote freedom over hate,0,680,1.0,['all_groups']
4543,2463,go forth and make white children,1,9619,2.25,['all_groups']
4548,1612,in a nutshell if our government defends us and works for our interests it s deemed hostile to a jewish minority,1,6074,2.25,['all_groups']
4555,13893,said he hates white people,0,14513,1.0,['all_groups']
4559,12759,then why so ado charolettesville was white on white crime not 2 politicize a abominable tragedy,0,13672,1.0,['all_groups']
4562,6786,how do you call a black man you call his cell number,1,21161,2.25,['all_groups']
4569,9364,know embrace and deeply appreciate your european american heritage the,0,13428,1.0,['all_groups']
4572,3272,nice to know we are together in our fight all white people,1,12564,2.25,['all_groups']
4573,12089,toni valtonen a white warrior from the mma video,0,10960,1.0,['all_groups']
4574,5358,they must be forced to stay in africa and the me africa is 20 4 of earth s land mass europe is 6 7 it s not our fault they can t develop it europe shared and built european style civilizations all over africa they ran us out and destroyed the cities now they want ours,1,19632,2.25,['all_groups']
4578,5152,i strongly recommend that muslims go back to the simple life of the 7th century they can t handle today s complex world byebye,1,19407,2.25,['all_groups']
4583,5609,you mean illegal immigrants stop mixing legal immigrants who have nothing to fear with illegal immigrants on food stamps,1,19901,2.25,['all_groups']
4584,3377,white devil books,1,12858,2.25,['all_groups']
4588,6270,guantanamo is too good for them gallows are better,1,20589,2.25,['all_groups']
4595,3349,uk school downgraded for being overly white this must stop via,1,12793,2.25,['all_groups']
4596,42,well i do believe it s time for spencer to step aside along with the retards that started the white sharia now chants,1,170,2.25,['all_groups']
4598,3529,like blaming jews for everything like white nationalists,1,13435,2.25,['all_groups']
4600,981,america was founded in the principle of white supremacy chrome dome and there s nothing wrong with that,1,3939,2.25,['all_groups']
4609,7213,nobody is worshiping either of those monuments,0,626,1.0,['all_groups']
4611,916,a majority of latinas and black girls i cannot stand,1,3749,2.25,['all_groups']
4616,1833,did he import white mechanics to keep it running,1,6848,2.25,['all_groups']
4617,7944,make a gift in honor of and annoy a liberal,0,578,1.0,['all_groups']
4618,11762,not sure how i m a coward please provide an additional meme to waspplain it to me,0,10747,1.0,['all_groups']
4619,6867,what s the difference between a boko haram training camp and a nigerian refugee camp i do n t know i just fly the fighter jet,1,21242,2.25,['all_groups']
4621,6904,what is ironic about the lgbt allcaps flag all the colors are straight,1,21279,2.25,['all_groups']
4625,6805,what part of a vegetable cant you eat the wheelchair,1,21180,2.25,['all_groups']
4627,12999,the media is trying push this omg nazis everywhere narrative i would be very skeptica,0,11186,1.0,['all_groups']
4630,2401,rt good luck they all vehemently and actively oppose the concept of white nations it s racist,1,9341,2.25,['all_groups']
4632,4205,im a proud black man that worships europe white people and white women,1,16138,2.25,['all_groups']
4640,5128,this was you are not allowed to take credit for this you are a parasite riding on our coat tails,1,19379,2.25,['all_groups']
4654,12724,charged sentenced jail and after time served they are deported,0,15060,1.0,['all_groups']
4659,8693,why are you retweeting white supremacist propaganda wikileaks,0,10156,1.0,['all_groups']
4661,13650,meh you n a million other people that s probably ur best response to me yet,0,14396,1.0,['all_groups']
4664,10727,rt it s racist to say he s black to explain a negative trait but anti racist to say he s white to explain a negative trait,0,4724,1.0,['all_groups']
4665,3973,jewish journalist alanna schubach wants to bring multiculturalism to the noble japanese ending millennia of tradition and homogeneity,1,15266,2.25,['all_groups']
4675,440,would love to see the shock on their white faces when they find they have no non white friends,1,1859,2.25,['all_groups']
4677,7681,so much cuck,0,1651,1.0,['all_groups']
4700,9363,liftwaffe tip if you want to look dangerous capable lift heavy weights if you want to look like partially chewed jerky then run,0,2005,1.0,['all_groups']
4701,11483,brits killed much more in north america,0,13181,1.0,['all_groups']
4714,10551,take the template of how trump won grass roots social media start applying that to even better can,0,7228,1.0,['all_groups']
4719,5294,more poor uneducated to house clothe educate and feed america is going bankrupt feeding the world,1,19561,2.25,['all_groups']
4722,1915,ok youre pretty straightforward tho all white america survives all else dies am i close,1,7129,2.25,['all_groups']
4723,12044,chief minister of punjab shri parkash singh badal with smt,0,4935,1.0,['all_groups']
4735,8279,the ohio state slasher a podcast with and jared taylor,0,7259,1.0,['all_groups']
4739,5397,you people aren t human these daca people were brought here as children they hold jobs own homes and are more american then you,1,19674,2.25,['all_groups']
4742,13017,your point 2 white supremacist got arrest for plotting to kill obama shor,0,945,1.0,['all_groups']
4743,11061,from the demoncraps party still today,0,10517,1.0,['all_groups']
4744,13023,hate is a codeword for being white diversity is a codeword for no,0,10206,1.0,['all_groups']
4748,6625,why are paracetamol white because they work,1,21000,2.25,['all_groups']
4749,12811,sunset memorial speech in honor of the 55 million lost since roe v wade whywemarch,0,17676,1.0,['all_groups']
4750,1834,diversity always means fewer or no whites,1,6849,2.25,['all_groups']
4759,8934,conservatives failed donald trumps supporters conservatives debate whether their policies failed white america,0,8638,1.0,['all_groups']
4766,8545,interest rateiran 21 russia 11 indonesia 7 5 turkey 7 5 india 6 7 china 4 3 uk 0 5 us 0 25 euro area 0 05 japan 0,0,2351,1.0,['all_groups']
4768,13090,american nationalism until the 1950s was basically white nationalism,0,11307,1.0,['all_groups']
4773,11288,or the interests of your people,0,11713,1.0,['all_groups']
4775,3284,our children are the future love teach guide and most of all protect them they will carry the torch for the white race,1,12607,2.25,['all_groups']
4779,10381,this drama should have been kept private instead of being aired on social media our enemies are looking for opportunities,0,13694,1.0,['all_groups']
4788,9234,you found the white,0,8339,1.0,['all_groups']
4792,6557,dat damn dog eats betta den most colored folk do,1,20932,2.25,['all_groups']
4793,9514,submachine gun attack on german invader,0,2574,1.0,['all_groups']
4795,6706,do you want to know how a depressed person can beat depression quick just give them a chair and a rope the depression will be gone in a matter of minutes,1,21081,2.25,['all_groups']
4798,12424,correct so we have to likewise use emotional appeal to frighten our people into choosing sides ultimately,0,358,1.0,['all_groups']
4803,12892,the people have been pretty clear what they want done but they completely ignore us because its not election time,0,4454,1.0,['all_groups']
4813,11693,patriotic hungarians launch new white nationalist movement swrm white via,0,4331,1.0,['all_groups']
4828,10282,could mean some people are fluent in the details of any given field while others work with their hands hands on learning and instruction,0,5902,1.0,['all_groups']
4830,13379,what do you think things would be like now if rubio or cruz had won,0,10102,1.0,['all_groups']
4831,6152,no no no no no we want them out of america now,1,20466,2.25,['all_groups']
4837,2934,hushed up german police report shows massive increase in migrants sexually assaulting children in pools hangmerkel,1,11536,2.25,['all_groups']
4847,6392,our laws apply to illegal aliens we should focus on aliens and criminal refugees zero tolerance,1,20717,2.25,['all_groups']
4848,56,and throw in weekly standard these filthy white trash disgust me,1,224,2.25,['all_groups']
4853,2986,not true they d demand a moratorium to help unemployed americans but they id with co ethnics not us as a whole only whites fall 4 that,1,11693,2.25,['all_groups']
4855,8730,trump s weaknesses israel southern heritage affirmative action gay marriage,0,10058,1.0,['all_groups']
4857,9089,thinking thats a plausible future for all people and not just white people is unintelligent,0,16676,1.0,['all_groups']
4859,7865,what a great idea lets start a civil war with people who wanted to be left alone now must surrender their guns,0,19030,1.0,['all_groups']
4860,13461,most papers have a race reporter whose job it is to find white racism black victimization in everythi,0,16647,1.0,['all_groups']
4865,8327,fair is a white supremacy group blue lives matters is filled with white supremacists i wouldnt help a dying cop for fear of their hate,0,5945,1.0,['all_groups']
4868,5830,why dont the british take the dreamers they are here illegally and need to be deported only 45 of dreamers have a hs education what is their benefit to our economy,1,20137,2.25,['all_groups']
4869,4049,watch antifa member attack a supporter at the event auburnlive auburn altright,1,15569,2.25,['all_groups']
4892,12317,we ve always had a black minority if we had the ability to govern ourselves without interference we could deal with any problem as for the union it is a recipe foe eternal gridlock and domination of the south,0,4551,1.0,['all_groups']
4899,6021,if you even pay taxes hermangutierr,1,20334,2.25,['all_groups']
4904,7808,fun fact about fair they re a designated hate group with disturbingly frequent white supremacist ties and activities,0,16933,1.0,['all_groups']
4905,2916,do white lives have any value your thoughts,1,11435,2.25,['all_groups']
4910,5225,no surprise when you bring inbred cowardly muslims into a civilized society it ain t going to get any better than this folks,1,19484,2.25,['all_groups']
4914,6092,anchor babies cost this country billions they are illegal immigrants and the parents and dreamers should be deported,1,20406,2.25,['all_groups']
4916,1596,has anyone ever legitimately debunked jared taylor altright whitepeople,1,5974,2.25,['all_groups']
4929,10810,my voice reaches a much larger audience then warner i will continue with what i do,0,7985,1.0,['all_groups']
4934,5762,i have to say it she needs a poke in her hantas,1,20062,2.25,['all_groups']
4939,1446,wait until trump allows increases in syrian refugees due to war bill will consider it an even greater moment of leadership,1,5460,2.25,['all_groups']
4949,2574,youth are hungry for a white resurgence we are the future,1,10200,2.25,['all_groups']
4951,2956,is tortures christians in their own churches islam islamophobia tcot antimuslim christian,1,11600,2.25,['all_groups']
4957,9125,the mainstream is degenerate via weimerica altright altsouth,0,1035,1.0,['all_groups']
4961,1558,are u denying the average black iq around the planet is 85 btw are u black,1,5839,2.25,['all_groups']
4964,6186,if they r here illegally they r criminals doj dohs dont have balls to arrest or convict them,1,20500,2.25,['all_groups']
4969,3400,yes white supremacy you numbskull don t try to deny it,1,12912,2.25,['all_groups']
4970,13749,orban hungary is a refuge for white europeans,0,17189,1.0,['all_groups']
4973,6700,why are black people so fast the slow ones are in the prison,1,21075,2.25,['all_groups']
4987,2870,criticism as islamophobia and or racist abuse because you are scared,1,11241,2.25,['all_groups']
4989,13627,i am a fan of the white people who built the west the 14 words are for them,0,13321,1.0,['all_groups']
4990,6504,pedos going down,1,20839,2.25,['all_groups']
4993,13427,the national enquirer is far from the only news outlet with info on tedcruzsexscandal i personally know many people w lots more info,0,17306,1.0,['all_groups']
5003,2228,80 of americans face near poverty do you want a better america join the american nazi party today,1,8483,2.25,['all_groups']
5006,12271,be afraid exultant greek neo nazis warn rivals yahoo news canada via,0,11349,1.0,['all_groups']
5009,5328,humans must give up primitive food like meat of dog or beef or camel or donkey etc,1,19599,2.25,['all_groups']
5010,6206,time to purge within our own communities make all suspected muslims dissapear do it in a fashion where nobody will notice make examples,1,20522,2.25,['all_groups']
5011,356,jewish fear and loathing of donald trump 5 would trumps defeat be blamed on jews via,1,1472,2.25,['all_groups']
5014,7852,in what way is this white supremacy,0,12069,1.0,['all_groups']
5025,13944,why the schadenfreude why not be neutral since milo helped the altright with his positive piece on the movement in breitbart,0,6475,1.0,['all_groups']
5047,6507,i don t care what background heritage mental illness or skin color a person has i ve got no sympathy i m actually happy when the criminals decide to off themselves saves me time and money not being wasted,1,20843,2.25,['all_groups']
5049,8688,now tht vinod binny hs taken on arvind kejriwal wait fr him tobe branded as most dishonest greedy politician btw he started mohalla sabhas,0,17166,1.0,['all_groups']
5053,5729,let in jews and it becomes a nations of immigrants in another month,1,20028,2.25,['all_groups']
5057,3263,muslim refugees thats what happened dirty pigs,1,12545,2.25,['all_groups']
5058,8309,we white jews must also taketheknee against white supremacy,0,16489,1.0,['all_groups']
5059,9254,in the south bless your heart is a form of sarcasm meaning the opposite,0,13898,1.0,['all_groups']
5065,10017,los showing up when antifa attack the gettysburg cemetery,0,11651,1.0,['all_groups']
5067,603,they know exactly what they re doing when they target and exploit the emotional nature of black people,1,2649,2.25,['all_groups']
5083,3234,it s the history of the european peoples which are where white people come from of course,1,12469,2.25,['all_groups']
5086,6592,muslims aren t terrorists they just want to die on their own terms but don t want to do it alone,1,20967,2.25,['all_groups']
5097,5008,where he is going to put that people those that he is going to legalize are going to bring 30 000 000 million more where,1,19228,2.25,['all_groups']
5105,5667,hey are you a conservative african american or as libs would say a prop,1,19963,2.25,['all_groups']
5107,13207,via islamic state to yazidis convert to islam pay jizya or die tcot,0,2694,1.0,['all_groups']
5110,9558,84 of all wanted criminals in copenhagen are non white read more,0,18534,1.0,['all_groups']
5124,14069,why didn t spencer have an alt right death squad surrounding him at all times,0,11062,1.0,['all_groups']
5125,11037,no i don t everybody is writing a book look at the internet people draw and,0,14429,1.0,['all_groups']
5130,5950,well they should be fight alienate em on behalf of our allies invite em here duh,1,20261,2.25,['all_groups']
5132,6926,a gay muslim walks into a bar repeat he ordered shots for everyone,1,21301,2.25,['all_groups']
5135,11986,bjp will be finished if they make the mistake of selling oilfields and other natural resources to ambanis and cronies,0,3981,1.0,['all_groups']
5136,3370,what s worse a white animal abuser or a black jew,1,12847,2.25,['all_groups']
5137,13342,the real goal is to preserve white america not create some whites only european union,0,10012,1.0,['all_groups']
5138,11471,i m a white male,0,3853,1.0,['all_groups']
5144,8287,what a regal face the us is becoming a third world banana republic,0,13752,1.0,['all_groups']
5146,6084,if they r here illegally have ties 2 terrorist they have no rts here at all get out period,1,20398,2.25,['all_groups']
5151,8534,if we don t have free speech in america then why are people always allowed to protest,0,15223,1.0,['all_groups']
5153,1568,but an ethnically mexican judge carrying out a tribal agenda in the national council of la raza is true conservatism,1,5879,2.25,['all_groups']
5154,462,holocaust debate comments news jews created fake jewish graves now this is an eye opener especially,1,2012,2.25,['all_groups']
5155,743,dreams of eurocide non white immigration as a weapon of race war,1,3150,2.25,['all_groups']
5156,222,white genocide in america 1960 2060 swrm whitegenocide america via,1,866,2.25,['all_groups']
5162,10084,know that these people may not be racist or want millions to die but may be confused b,0,11636,1.0,['all_groups']
5164,6510,america will be great again especially after all of these people who made it a nightmare die off good riddance,1,20849,2.25,['all_groups']
5165,14185,how trump empowers white supremacists and jihadis alike via,0,16987,1.0,['all_groups']
5169,4449,it is like calling people a witch one day white people won t fall for it,1,17057,2.25,['all_groups']
5178,8394,not to be worried be nationalist stick to your point,0,13503,1.0,['all_groups']
5183,9643,it s the same people who screamed about pizzagate for months and got a guy arrested in the process then,0,9752,1.0,['all_groups']
5190,2902,blacks need pull up there pants take a shower put down the crack pipe get a job and stop assuming us good white folks racist,1,11365,2.25,['all_groups']
5195,12445,pl ask more rss intellectuals to come on powerful twitter and spread the message of brahma vishnu and mahesh,0,10776,1.0,['all_groups']
5196,11432,everything was put in simplistic terms of good vs evil good is the allies bad is anything racial nationalism,0,5941,1.0,['all_groups']
5205,11525,if the question is why do you hate white people the answer i,0,993,1.0,['all_groups']
5211,6720,a jew and a black are about to get shot who dies first the jew had coins as body armor while the black dude had child support papers to protect himself,1,21095,2.25,['all_groups']
5213,12593,onion muncher should move to the us to work for his buddies at gay hate front alliance defending freedom,0,17184,1.0,['all_groups']
5223,9943,it see white privilege tho,0,12463,1.0,['all_groups']
5227,1721,ymbfkm the frc is a known hate group stop begging these russian agents of white nationalist hate to change,1,6498,2.25,['all_groups']
5244,6595,i wish my grass was emo so it could cut itself,1,20970,2.25,['all_groups']
5246,5665,i use korans for kindling but that s just me,1,19961,2.25,['all_groups']
5251,12384,judges lawyers cops domestic violence programs r stealing federal title iv vawa funding that s why they help,0,17076,1.0,['all_groups']
5264,1222,i ve been telling people overwhelming diversity can will undermine social cohesion,1,4695,2.25,['all_groups']
5266,2134,paul what s wrong with all western nations is we re ruled by jews have been poisoned by their false narratives,1,8037,2.25,['all_groups']
5268,7309,well you are smart and not a racist so that helps,0,11005,1.0,['all_groups']
5270,6086,no fence gives agents time to stop invaders e verify for employment benefits and dmv should also be added,1,20400,2.25,['all_groups']
5271,509,democrats in white hoods have hung white republicans from nooses before you don t scare us,1,2194,2.25,['all_groups']
5275,5246,london has fallen thanks to the quislings mass importing feral inbred barbarians the twitter safe i,1,19506,2.25,['all_groups']
5286,3329,the racial murder and rape of white women in america read more via wr wpww 14w,1,12737,2.25,['all_groups']
5295,1794,all nationalists white black asian or latin are against globalization foreign interference they will fight jews,1,6732,2.25,['all_groups']
5298,12235,afrikaner white nationalist town of orania continues to expand via,0,13117,1.0,['all_groups']
5303,212,well that s all allah is teaching them kill kill kill and then kill some more such a violent religion,1,830,2.25,['all_groups']
5313,233,who said white can t i m sorry but it s white choice first then everything after we see that in film movies and daily living,1,893,2.25,['all_groups']
5318,10836,this shows what a complete total liar ted cruz is he said he wouldn t have nominated john roberts really,0,18287,1.0,['all_groups']
5322,5389,hindus who support islamist mamata will regret when they find that w bengal is turning into a 600 ad barbaric state of arabia,1,19664,2.25,['all_groups']
5327,6452,take a chapter out of merkel s book and make all white women wear a bracelet saying please don t sho,1,20781,2.25,['all_groups']
5328,871,what exactly is the meaning white people and only white people are called racist all the time for different reasons,1,3629,2.25,['all_groups']
5332,9541,ripbabamarri veteran baluch nationalist leader shaheednawabkhairbakshmarri passed away in karachi,0,12130,1.0,['all_groups']
5335,13254,antifa get violent again in portland via,0,14073,1.0,['all_groups']
5341,7931,breaking texas permanently bans taxpayer funding of abortion,0,1233,1.0,['all_groups']
5349,2523,sigh i m done they are melenated people stop trying to white wash them,1,9935,2.25,['all_groups']
5358,11669,for policy lecture on same sex marriage case tune in now,0,7758,1.0,['all_groups']
5367,9698,rt stand4life news at least 24 planned parenthood sites have closed so far in 2013,0,15403,1.0,['all_groups']
5373,13913,the mainstream right has nurtured delusions on this issue and the alt right is correct to face the difficult reality as is their talent,0,10002,1.0,['all_groups']
5375,13569,following all walter s winsome americans,0,3182,1.0,['all_groups']
5384,6662,whats tougher than a white man roaming the streets of compton a dog roaming the streets of china,1,21037,2.25,['all_groups']
5386,7428,white meal,0,9201,1.0,['all_groups']
5394,9775,as an excuse to be racist,0,9501,1.0,['all_groups']
5396,3053,where would the world be without white people it s a wonderful race wpww whitepride europe heritage,1,11926,2.25,['all_groups']
5397,10500,has lost the plot pl hang criminals of this traitor party also purge bjp,0,12363,1.0,['all_groups']
5403,7255,if you don t tolerate evil then you re a racist because evil is now a race,0,7863,1.0,['all_groups']
5410,6969,sorry that must be my black coming out,1,21344,2.25,['all_groups']
5413,12652,it s not genetic it s single parenthood you get rid of single parenthood and the numbers are proportionally similar to whites people,0,17991,1.0,['all_groups']
5415,6569,why was the pastor bad at slang he took the saying i feel you too literal,1,20944,2.25,['all_groups']
5416,1541,moderate islam is like being almost pregnant,1,5790,2.25,['all_groups']
5430,13294,green white flag looks a lot like the,0,8716,1.0,['all_groups']
5434,4913,no they are illegals,1,19117,2.25,['all_groups']
5436,3771,not idiots white and black is none of our business only aryans are invited,1,14434,2.25,['all_groups']
5445,6096,sanctioned deported then finally shipped out to a remote island for repeated offenses lol endtheinvasion,1,20410,2.25,['all_groups']
5446,11143,who are the white supremacists you speak of,0,5542,1.0,['all_groups']
5451,1726,you think white children shld have thr countries colonized and destroyed bc white colonialism happened,1,6521,2.25,['all_groups']
5454,8368,they would love to reap the benefits of white supremacy,0,15522,1.0,['all_groups']
5458,10490,i m no admirer of crooked appeaser gandhi but that doesnt mean i love hitler,0,6039,1.0,['all_groups']
5461,1162,we should validate the left s comments of america s white nationalist history and offer them praise,1,4548,2.25,['all_groups']
5466,6987,you re a girl you re not expected to know where it is,1,21362,2.25,['all_groups']
5472,12106,laborday is here and as expected everything but the honoring of america s white workers is in full play,0,5726,1.0,['all_groups']
5473,4483,rape beatings murders aren t just for black men and women by white men they beat white women too and white women hate you,1,17215,2.25,['all_groups']
5479,10942,we re hosting a tweet chat about the 2016 marchforlife join us on thursday at 4pm est mfl16chat,0,3622,1.0,['all_groups']
5491,5896,one of bo unvetted criminals bastard send him back to the hellhole where he came from,1,20207,2.25,['all_groups']
5494,4528,why do liberals ignore the black elephant in the room the ability of black people to own firearms and gun violence in inner cities nra,1,17451,2.25,['all_groups']
5495,3870,radical muslims will try to kill you moderate muslims try to kill your culture that is jihad,1,14842,2.25,['all_groups']
5497,5354,nyc is a disgrace for usa cops should cooperate w ice to get all these animals off our streets deblasio sucks get him out,1,19628,2.25,['all_groups']
5504,915,your people came to a friendly and highly populated continent and instead of making friends like the spanish destroyed,1,3747,2.25,['all_groups']
5512,2072,duh white people well done your gonna kill yourselves,1,7733,2.25,['all_groups']
5521,7615,chaos at the white house,0,16860,1.0,['all_groups']
5522,10291,war that cannot be won they are in virtually all countries as predicted and will rule the world more kids more terrorists,0,17387,1.0,['all_groups']
5544,10871,the evolution of white supremacy in carolina part iv via,0,3538,1.0,['all_groups']
5546,8408,are you white or non white,0,5843,1.0,['all_groups']
5549,1808,at what point did whites start all this self hatred no other race self destructs this way,1,6777,2.25,['all_groups']
5552,8818,weimerica white america is giving up on democracy via,0,828,1.0,['all_groups']
5559,5113,california taxpayers footing the bill for illegal alien driver s licenses immigration gapol ga2,1,19358,2.25,['all_groups']
5560,1295,anp activists have distributed many thousands of leaflets over the past couple months let s get some stickers out there now great job all,1,4875,2.25,['all_groups']
5562,4687,so you d like to have your own land of white christians is that the end game goal,1,18171,2.25,['all_groups']
5565,4317,why is india a hindu majority nation being expected to house the very rohingya terrorists who are killing hindus in myanmar,1,16551,2.25,['all_groups']
5566,9515,in thank you president bush heidi cruz boasts about her role in pushing free trade agreements under w,0,12067,1.0,['all_groups']
5568,5519,that s going to do a lot time for a round up start with the lawyers who represent this filth when they get arrested,1,19810,2.25,['all_groups']
5572,841,so if islam is innocuous why were the crusades launched,1,3490,2.25,['all_groups']
5576,10944,just spoke to a printer about reprinting the 50 page national geographic article as a booklet getting a quote,0,6133,1.0,['all_groups']
5586,2513,our next challenge is to make the alt right not just something you believe but something you do each must work toward our advancement,1,9863,2.25,['all_groups']
5589,4700,the laws which exist today discriminate in favor of blacks and against whites,1,18221,2.25,['all_groups']
