text,label,id,toxicity_score,target_groups
we pakistani used to be great hindu nation the moment we submitted to islam we lost our pride dignity heritage culture and became zombie,1,19441,2.25,['all_groups']
it sucks to put the burden on them thy are outnumbered by the leeches ne,1,19442,2.25,['all_groups']
all the more reasons to keep these lazy psychotic criminals out parasites of the world destroying it,1,19443,2.25,['all_groups']
only top quality aryan squat butt around these parts,1,19444,2.25,['all_groups']
the advanced monkeys will vote for anything that kills rapes and steals,1,19445,2.25,['all_groups']
sub saharan africans the majority of american black lineage are subhuman the genetic data is clear no matter what the cucks wish,1,19446,2.25,['all_groups']
moron palestinians have inhabited palestine since time immemorial unlike z invading ashkinazi scum,1,19447,2.25,['all_groups']
the kids need deported with the parents illegals are illegals regardless of age,1,19448,2.25,['all_groups']
which centuries the ones where britain was conquered by previous muslim hordes,1,19449,2.25,['all_groups']
i wish they d just be honest and say white people we want you to die out replace you with low iq slave workers,1,19450,2.25,['all_groups']
recycled criminal illegal alien,1,19451,2.25,['all_groups']
yes exceptions but notice they all moved to the west still black africa remains backward compared to the west with or without them,1,19452,2.25,['all_groups']
how about rearranging that islam a religion invented and interpreted by a pervert,1,19453,2.25,['all_groups']
lol crooked rats,1,19455,2.25,['all_groups']
the best medicine for perverts is to ship to isil they will take good care of u,1,19456,2.25,['all_groups']
muslims have been a problem since the 13th century i m sick of them in the 21st century why can t they evolve,1,19457,2.25,['all_groups']
white power black parasite blacks have contributed nothing to humanity,1,19458,2.25,['all_groups']
we dont want illegals to be sick and spread diseases,1,19459,2.25,['all_groups']
the latest wombat world thanks to muslim islam,1,19461,2.25,['all_groups']
haha crazy its like saying blacks cant be intelligent educated and well informed,1,19462,2.25,['all_groups']
not judgingdiscerning fetid perverse lifestyles that lead to a skinny aids deaths are bad for culture,1,19463,2.25,['all_groups']
ebola virus what it does to it s host is a perfect analogy for what mass imigration does to a country,1,19464,2.25,['all_groups']
seriously why can black people succeed in athletics like in the bcs championship but not in math or science,1,19465,2.25,['all_groups']
victories against illegals in nc or and texas,1,19466,2.25,['all_groups']
if you want to live under the constitution you must give up natural order natural animalized order is all non reform muslims know,1,19467,2.25,['all_groups']
these savages are attacking thomas jefferson s statue now stupid people with idiot ideas or no ideas,1,19468,2.25,['all_groups']
sharia law that means non muslims to be inferior so peaceful,1,19469,2.25,['all_groups']
you are a blond you don t know your ass from a hole in the ground no matter what color your hair is your blond,1,19471,2.25,['all_groups']
we should adhere to our religion to remain mired in the barbaric past teach your children well,1,19473,2.25,['all_groups']
it s mexifornia land of hemp fields and socialistsvery anti citizen and pro illegals,1,19474,2.25,['all_groups']
you re not good or white enough,1,19475,2.25,['all_groups']
the mayor in philadelphia has not addressed the murder rate in philly demo rats are worst,1,19476,2.25,['all_groups']
islam has had what thirteen hundred years to show what it can do and it creates wasteland and barbarism what else,1,19477,2.25,['all_groups']
pitiful a race of blue eyed devils we live amongst vermin of the planet,1,19478,2.25,['all_groups']
i dont curse at women unless they prove to be ignorant idiot she is serious do research,1,19479,2.25,['all_groups']
isnt the fact that cal prisons are over pop majority filled overrun by illegal aliens kinda backwards,1,19480,2.25,['all_groups']
yeah black people know how to use weapons the day they are born i m white,1,19481,2.25,['all_groups']
white men who get with nonwhite women are sexual failures,1,19482,2.25,['all_groups']
like dogs that will always return to eat you re own vomit and like a pig that was washed clean will always,1,19483,2.25,['all_groups']
no surprise when you bring inbred cowardly muslims into a civilized society it ain t going to get any better than this folks,1,19484,2.25,['all_groups']
well kind of tells you where most of society views your place on the pyramid of degenerate behavior,1,19485,2.25,['all_groups']
ya know that james craig is a neanderthal evolutionary through back an irrelevant jackin off jesus junkie bigoted breeder like you,1,19486,2.25,['all_groups']
it s better to be an illegal in america then black at least their are free,1,19487,2.25,['all_groups']
aren t those the rodents you were arrested for abusing hunter dude they aren t meant for butt plugs lol,1,19488,2.25,['all_groups']
as an example obamas white genetics gave him the intelligence to be president,1,19489,2.25,['all_groups']
in a bronze age conflict how long would high iq low t prog europe survive,1,19490,2.25,['all_groups']
and i present to you the face of low standard low iq specimens holding on to their love of christ and his teachings deplorables,1,19491,2.25,['all_groups']
bp agent nothing done to secure border from ebola apprehensions at 30,1,19492,2.25,['all_groups']
the police and sheriff dept in napa ca ignore the illegal aliens this is what happens when you fail to remove the scum,1,19493,2.25,['all_groups']
it s called america first self preservation against invasion of illegals into our country,1,19494,2.25,['all_groups']
only jobs sudan somalia afghan etc capable of performing is walmart greeter or chicken processing plant illiterate backward culture sry,1,19495,2.25,['all_groups']
what have blacks built,1,19496,2.25,['all_groups']
they won t stop until they have turned the country into a third world hellhole,1,19497,2.25,['all_groups']
educate yourselves abt this important issue this barbaric enemy will out breed you take over your counties wake up,1,19498,2.25,['all_groups']
border agent obama catch and release policies fueling illegal immigration to u s,1,19499,2.25,['all_groups']
western civilization was going long before your god and if i m not welcome in it neither are boatloads of africans,1,19500,2.25,['all_groups']
how easy it is to get a background from someone with no background that lives in a mud hut lmao,1,19501,2.25,['all_groups']
can islam and the civilized world coexist tcot bancair islamistheproblem,1,19502,2.25,['all_groups']
fuck it all we should have laws making stupidy illegal thus overpopulation goes down,1,19503,2.25,['all_groups']
feel for ya man im native cali these libturds ruined this state now want to retire in nice states like yours theyre a disease sorrybro,1,19504,2.25,['all_groups']
london has fallen thanks to the quislings mass importing feral inbred barbarians the twitter safe i,1,19506,2.25,['all_groups']
white refugees from third world barbarism the case of south africa part 2,1,19507,2.25,['all_groups']
that is false 2nd generation immigrants from the 3rd world is still shitty,1,19508,2.25,['all_groups']
you and your chucklefuck buddies are a bunch of un underemployed white trash that have never read enjoyed western culture b c of low iq,1,19509,2.25,['all_groups']
spoken like a true nonwhite even more a race who shits on the streets pinnacle civilization lmao,1,19510,2.25,['all_groups']
so you want a law that protects the lazy stupid and incompetent just because of their place of birth self interest i guess,1,19511,2.25,['all_groups']
africans in general have other problems such as weak facility for abstract thought,1,19512,2.25,['all_groups']
whereas one of these inbreds who can string a sentence together and quote the qaran becomes the leader of the numb nuts,1,19513,2.25,['all_groups']
yes and i think that their greater exposure to blacks is to account for much of this,1,19515,2.25,['all_groups']
they are human the worst kind but human,1,19516,2.25,['all_groups']
this is how western civilization ends whimpering cowardly surrender to 7th century islamist savages sad,1,19517,2.25,['all_groups']
bless her heart when she joined antifa the terror trainer supervis,1,19518,2.25,['all_groups']
the western countries won t even get a crappy participation medal once islam turns them into 3rd world countries,1,19519,2.25,['all_groups']
view if we lose power everything our ancestors built will be flushed down toilet and we,1,19520,2.25,['all_groups']
let them test my wall will only test it onceelectrify the wall with extremely high voltage,1,19521,2.25,['all_groups']
pls sign add your name to stop the dog torture festival in china stopyulin2016,1,19522,2.25,['all_groups']
is all that comes from africa even its people are shyt skins,1,19523,2.25,['all_groups']
how about human ferals with low iqs and no prospects for assimilation,1,19524,2.25,['all_groups']
we re importing crooks terrorists 3rd world savages don t even know how to use flush toilet they want us terrorized all there is to it,1,19526,2.25,['all_groups']
they re not evil or sad they re obnoxious as hell they re like a shitty smell in the air caused by hatred and jealousy of decent people,1,19527,2.25,['all_groups']
if he is taking estrogen maybe but you can only alter someone s outward appearance not their dna,1,19528,2.25,['all_groups']
yes it s so simple this is why the middle east and africa are so peaceful no evil white people,1,19530,2.25,['all_groups']
building a wall is a wast of our money how are you going to keep out tunnel rats and drones,1,19531,2.25,['all_groups']
heaven forbid we have strict immigration laws like japan send them all here with our open,1,19532,2.25,['all_groups']
california is the wastewater collection station of the usa unfortunately they do not have a treatment facility at all anywhere in the whole state therefore all the crap just sits there and ferments decays for all the world to see unfortunately smell,1,19533,2.25,['all_groups']
while in india they breed like mosquitoes actually push around majority hindus,1,19534,2.25,['all_groups']
does one need to be white to want stability mass 3rd world immigration just is insane no identity perspective needed,1,19535,2.25,['all_groups']
we need an authoritarian government free nations let cockroach live among normal citizens,1,19536,2.25,['all_groups']
nothing will happen you silverback maggots are full of nothing but empty threats hitcharidetoafrica,1,19537,2.25,['all_groups']
why can t mexicans use all this mexican ingenuity to fix their country,1,19538,2.25,['all_groups']
according to one person i communicated with why cry over as bunch of cells would you cry over a tumor,1,19539,2.25,['all_groups']
muslim scum knew how schools worked when they came here no need to accommodate them,1,19540,2.25,['all_groups']
third world immigration will destroy western civilization long before climate change and who gives a shit if the brown people who replace us have comfy weather,1,19541,2.25,['all_groups']
it s a colorful language ebonics is has flavor unlike vanilla white people their stale linguistics,1,19542,2.25,['all_groups']
i believe it is a combination of heredity culture and tradition things which blacks clearly lack see detroit,1,19543,2.25,['all_groups']
this man is a hero and a legend he brought a flamethrower to a riot the hood truely is an advanced civilization,1,19544,2.25,['all_groups']
the border now welcome wagon for illegals obama has eradicated immigration laws to flood country w peasants,1,19545,2.25,['all_groups']
it is an eyewash u can trust a snake for a moment but never pakistani pakistan is fountainhead of glo,1,19546,2.25,['all_groups']
the real hate crime is letting feral beasts prey on our people while the unknown sire sits in his sec 8,1,19547,2.25,['all_groups']
those guys are not human beings they re meat robots with low iq unbelievable that they even exist s,1,19548,2.25,['all_groups']
would like to see write up an executive order denying federal funding to cities that harbor illegals,1,19550,2.25,['all_groups']
white people cured polio one of many unearned privileges of living in a white society,1,19551,2.25,['all_groups']
ya know that james craig is a neanderthal evolutionary throwback an irrelevant jackin off jesus junkie bigoted breeder like y all,1,19552,2.25,['all_groups']
sharia and civilization is incompatible,1,19553,2.25,['all_groups']
have you ever considered that if nobody cares about ethnicity the entire human population will eventually turn brown,1,19554,2.25,['all_groups']
it needs to go back to that the 3rd world will always be incompatible with the 1st world denying this is lunacy,1,19558,2.25,['all_groups']
honest inquiry for the do you hate all non white races equally i seriously like the compassion displayed towards animals though,1,19559,2.25,['all_groups']
team america needs immigrants who speak read write english has a college degree and a verifiable work history not 3rd world type losers who makes no effort to assimilate sports teams pick the best of the best and they dont recruit in 3rd world countries,1,19560,2.25,['all_groups']
more poor uneducated to house clothe educate and feed america is going bankrupt feeding the world,1,19561,2.25,['all_groups']
coming to america soon feral muslims and no go zones,1,19562,2.25,['all_groups']
egypt had an influential culture therefore sweden must take millions of africans with 70 iqs to live on the government dime,1,19563,2.25,['all_groups']
minnesota has a muslim problem not a recruiting problem plenty of 3rd world refugee parasites here tcot,1,19564,2.25,['all_groups']
chimps doing what they do best thisflatisforblacks to force white mum out of home via,1,19565,2.25,['all_groups']
tea party got bamboozle by rats for obama,1,19568,2.25,['all_groups']
you have a lot to learn about islam these pigs are of sunni sect of islam about 75 of muslims 1,1,19569,2.25,['all_groups']
lord hanuman protects hq of government of india these monkeys can t be driven out,1,19570,2.25,['all_groups']
they ll sell the country over anal sex total degenerate pigs,1,19571,2.25,['all_groups']
maybe time to oil up the deer rifles the ones with the hd night scopes to keep the vermin population down,1,19572,2.25,['all_groups']
first save yourselves from barbarians you created 1400 years ago from islamic technology you pigs have no idea,1,19573,2.25,['all_groups']
you cannot build an ethnostate without an insane amount of killing and violence,1,19574,2.25,['all_groups']
natural selection at work weeding out the toxic members of our society,1,19575,2.25,['all_groups']
by s logic all of those cities should be utopia since the evil whiteman left,1,19576,2.25,['all_groups']
the miscreant vermin still has 2 years left to dismantle the military while he s attacking america socially,1,19577,2.25,['all_groups']
the world would be a better place without islam,1,19578,2.25,['all_groups']
oh pleeezzz atheism is by far the most peaceful tolerant inert philosophy known to man precisely b c its not a dogmatic ideology,1,19579,2.25,['all_groups']
this book can help u get rid of black people by encouraging healthy black communities read it and see,1,19580,2.25,['all_groups']
i m thinking dumb which is typical of this white trash,1,19582,2.25,['all_groups']
one rabbit is cute but millions are a plague,1,19583,2.25,['all_groups']
want to know something funny islamic traders showed them the wheel they were just too lazy to adopt i,1,19584,2.25,['all_groups']
no wonder they all look like pigs,1,19585,2.25,['all_groups']
you punk rat commies only survived b c we mercifully let you was only by our good graces and overall pacifism,1,19586,2.25,['all_groups']
no the attacks are the perpetrators fault because their subhuman,1,19587,2.25,['all_groups']
both dolezal and the genderqueer lady talk about covering themselves in filth mud the alien guy is pictured in blue goo hmmm,1,19588,2.25,['all_groups']
those virus are going rampant need to put anti virus into effect,1,19590,2.25,['all_groups']
honest human is torn apart by hyena breed greedy admin betrayals ppl real sheep s,1,19591,2.25,['all_groups']
congress needs to pass laws making it illegal to release illegals into the local population without notifying ice,1,19592,2.25,['all_groups']
dr bill warner s youtube videos on for starters we r at war with a barbaric enemy whose 1goal is world dominance for islam,1,19593,2.25,['all_groups']
the muslim paradigm is a soulless vapid perverted stain on the bed of humanity,1,19594,2.25,['all_groups']
only trump will drain this swamp,1,19595,2.25,['all_groups']
let them remember they are valuable to their society,1,19596,2.25,['all_groups']
wow crazy selfish europeans that have no future no children or grandchildren are nihilistic like hitler,1,19597,2.25,['all_groups']
you got adopted because you are white healthy and female,1,19598,2.25,['all_groups']
humans must give up primitive food like meat of dog or beef or camel or donkey etc,1,19599,2.25,['all_groups']
and as we know islam is not a religion of peace and tolerance and there is no place for islam in the civilized world,1,19600,2.25,['all_groups']
ugh alpha this and beta that it s so annoying we get it you re overcompensating gorilla mindset,1,19601,2.25,['all_groups']
well the new thing is when you trash your own country move to another one continue,1,19602,2.25,['all_groups']
a negro who writes i already have my doubts about this story,1,19603,2.25,['all_groups']
they are clearly so intellectually superior that they need to up the difficulty via new demographics hold my ros pierre i got this,1,19605,2.25,['all_groups']
is britain ready for a lunatic muslim,1,19606,2.25,['all_groups']
should never have set up these sanctuary citys they are illegal the need to leave out country be citizens,1,19607,2.25,['all_groups']
27 years later after millions and their sponsored hordes have already been given citizenship,1,19608,2.25,['all_groups']
civilized world must set aside its differences at least for time being to wipe out the barbarians or else live in permanent fear terror,1,19609,2.25,['all_groups']
master obama wants a cheap labor force for his plantation smile be happy while u work,1,19610,2.25,['all_groups']
tuskegee the home of black pilots and scientists is incapable of sustaining a wal mart or a hotel thetriggering,1,19611,2.25,['all_groups']
black folks elected doug jones they re gonna be mighty disappointed when all they get for it is rights for three legged gay martians and their interests passed over for those of white rich leftist stockholders in the northeast,1,19612,2.25,['all_groups']
islam muslims will conquer the world islamic world is not peaceful,1,19615,2.25,['all_groups']
the fence is a good idea when iran syria iraq begin their assault on the illegitimate nation of israhell the rats will have no way to escape,1,19616,2.25,['all_groups']
sickening disheartening to see civilization actively participate in its own demise muslims intend t,1,19617,2.25,['all_groups']
normal people are cancer don t you know all white people are nazis that want to murder s,1,19618,2.25,['all_groups']
my eyes are hazel asshole rt a race of blue eyed devils we live amongst vermin of the planet,1,19619,2.25,['all_groups']
he was not any less an animal than any other negro,1,19620,2.25,['all_groups']
educated and informed people have warned of this why are we still importing them they can not be happy in the 21st century,1,19621,2.25,['all_groups']
btw governments really white euros built a city for liberiawithin a three year span blacks couldn t even run garbage collection,1,19622,2.25,['all_groups']
they are mass purging like mad,1,19623,2.25,['all_groups']
unprotected from filth like them he means,1,19624,2.25,['all_groups']
right you are whites are systematically being replaced by the feral muslim in europe n by feral latinos and muslims in usa soros backed,1,19625,2.25,['all_groups']
damn right he will get it down to a trickle illegals are scared and have right to be can t free wheeling milking with no accountability,1,19626,2.25,['all_groups']
yes and america was constructed entirely of cotton products,1,19627,2.25,['all_groups']
nyc is a disgrace for usa cops should cooperate w ice to get all these animals off our streets deblasio sucks get him out,1,19628,2.25,['all_groups']
you go back to your sand barbarians,1,19629,2.25,['all_groups']
because africans are easily dominated and make natural slaves,1,19630,2.25,['all_groups']
most of you wouldn t even exist were it not for the billions in aid from white countries,1,19631,2.25,['all_groups']
they must be forced to stay in africa and the me africa is 20 4 of earth s land mass europe is 6 7 it s not our fault they can t develop it europe shared and built european style civilizations all over africa they ran us out and destroyed the cities now they want ours,1,19632,2.25,['all_groups']
if i see that he ends up in a fucking wheelchair with a big metal plate for a skull,1,19633,2.25,['all_groups']
look at that bunch of drug addled 90 lb weaklings,1,19634,2.25,['all_groups']
uncle sam is covered in leeches does seem to be more action on removing those leeches lately cures take time,1,19635,2.25,['all_groups']
well first they re not human second it depends on what you cross not every mixture s gonna give you white achievement,1,19636,2.25,['all_groups']
so happy to see uneducated illegals going to canada,1,19638,2.25,['all_groups']
i beg your pardon every people have been repaired in latter generations except black people all have been recouped,1,19639,2.25,['all_groups']
he is technically 100 right the problem is not muslims but islam which makes monsters,1,19640,2.25,['all_groups']
as if the wall going to stop illegal aliens like great wall of china stopped mongols,1,19641,2.25,['all_groups']
finally a president that wont get pushed around by these turd world countries,1,19642,2.25,['all_groups']
why don t we exterminate you aids carrying rodents and make the world a better place,1,19643,2.25,['all_groups']
get these un american swamp creatures out of our government,1,19644,2.25,['all_groups']
they re parasites images of real refugees look starkly different,1,19645,2.25,['all_groups']
this is not a real country anymore its a multiracial polyglot slop heap where we get milked to support our replacements katesteinle,1,19646,2.25,['all_groups']
no wonder democrats want to flood our country with mexicans and other third worlders daca illegals buildthewall,1,19647,2.25,['all_groups']
quote from democrats e verify system will disadvantage many illegal immigrants in the agriculture sector god forbid,1,19648,2.25,['all_groups']
believing you are an alien or another species or a man trapped in a woman s body is a perception disorder,1,19649,2.25,['all_groups']
then how will blacks become edumacated,1,19650,2.25,['all_groups']
anywhere but where they are back to their ancestral homelands maybe,1,19651,2.25,['all_groups']
sharia law is barbaric and the thought of it should be sickening to all,1,19652,2.25,['all_groups']
really dealing with a bizarre mental disorder amongst the chosen ones push for nonstop 3rd world migration then cry victim do to these policies not dealing with sanity,1,19653,2.25,['all_groups']
cheese eating surrender monkeys who know nothing about foreign policy,1,19654,2.25,['all_groups']
more proof that islam is not compatible with civilization,1,19655,2.25,['all_groups']
cos nothing says we ve got you sorry for treating you like shit than 3rd tier citizen,1,19656,2.25,['all_groups']
when muslims become devout they turned into violent savage beasts when they aren t they re decent human beings read the book,1,19657,2.25,['all_groups']
the only thing sharia is compatible with is sharia,1,19658,2.25,['all_groups']
one monkey don t stop no show,1,19659,2.25,['all_groups']
you put yourself in bondage and give away the usa for free and cheap to sell yourself and be ruled by the atheist ancestors of monkey brains,1,19660,2.25,['all_groups']
why don t they ever dream of returning to their 3rd world cesspools and turning them into 1st world civilizations,1,19661,2.25,['all_groups']
mt we must resist ebolaphobia these viruses just come here for a better life to do jobs that american viruses refuse to do,1,19662,2.25,['all_groups']
they r illegals not californians they should be living in fear every day not have a moment of comfort,1,19663,2.25,['all_groups']
hindus who support islamist mamata will regret when they find that w bengal is turning into a 600 ad barbaric state of arabia,1,19664,2.25,['all_groups']
they sink to new levels of depravity if that s at all possible,1,19666,2.25,['all_groups']
arizona is ground zero for illegal immigration battle afire tcot teaparty immigration,1,19667,2.25,['all_groups']
they re not the people that are subject to or have to live with these 3rd world animals what would they know about that,1,19668,2.25,['all_groups']
thanks for being smart enough to know a wall can be flown over by airplanes crazy concept i know,1,19669,2.25,['all_groups']
hungry jungle people as competition let us get u s,1,19670,2.25,['all_groups']
islam breeds people like him,1,19671,2.25,['all_groups']
we being handed the excuse and opportunity to rid our civilization of the parasites and the worthless plus come out stronger than ever,1,19673,2.25,['all_groups']
you people aren t human these daca people were brought here as children they hold jobs own homes and are more american then you,1,19674,2.25,['all_groups']
hopes of a better life that s because islam doesn t work as a way to run a country relying on a god for everything nope,1,19676,2.25,['all_groups']
what is this absolute garbage doing on my timeline i live in a sanctuary city you useless idiots crawl back under the rock you came from,1,19677,2.25,['all_groups']
it just amazes me how so called starving people have energy to have sex but no energy to help their own living standards,1,19679,2.25,['all_groups']
that goat fucker tried this shit down south he d have his head intimately acquainted with the pavement,1,19680,2.25,['all_groups']
good british ginga grenes from neanderthals,1,19681,2.25,['all_groups']
from rotherham to germany the surrender of western civilization to the savages continues we must defeat them,1,19682,2.25,['all_groups']
zimmerman doesn t have blue eyes he s hispanic black that vermin helped the young black children in his neighborhood,1,19683,2.25,['all_groups']
they dont look human they look like a bunch of ugly monkeys sorry monkeys r better looking,1,19684,2.25,['all_groups']
doing constructive things on a regular basis is beyond islam s skill set,1,19685,2.25,['all_groups']
the problem is that people like her who are naive ignorant about islam affect not only their own safety but everyone else s as well,1,19686,2.25,['all_groups']
look at the middle east when it was a colony run by white people now look at it,1,19687,2.25,['all_groups']
when are we going to accept that we have let the worst scumbags into the us,1,19688,2.25,['all_groups']
u live in a damn city where the damn roads caving blk communities look like world war 2 riverdale is full of blk robbers n u wanna talk,1,19689,2.25,['all_groups']
enforce immigration laws or become a third world nation via,1,19690,2.25,['all_groups']
i agree i think his real name is scum dog doesnt he live in the swamp isnt he a scum sucking maggot,1,19691,2.25,['all_groups']
white workers built roads railways and bridges were stockmen railroaders and river men,1,19692,2.25,['all_groups']
there are no races according to white libtards that voted for the chimp,1,19693,2.25,['all_groups']
now i can t go into mexico bring a chihuahua over the border in2 the us but this fella can cross the border illegally w a human child,1,19694,2.25,['all_groups']
those australian aboriginals sure are terrible a race of blue eyed devils we live amongst vermin of the planet,1,19695,2.25,['all_groups']
muslim population incresed like pigs 4 wives 40kids sakshi maharaj,1,19696,2.25,['all_groups']
well dont do it but dont expect evolved people not to you fkg neanderthal,1,19697,2.25,['all_groups']
for every well off family there are hundreds of feral bastards who sma,1,19698,2.25,['all_groups']
when you drab the swamp in sacramento,1,19699,2.25,['all_groups']
america needs to practice negro control and lunatic control nra civilrights,1,19700,2.25,['all_groups']
ferguson and detroit are a reflection on the innate capacity of blacks to further and advance civilization,1,19701,2.25,['all_groups']
approx half muslms today result of inbreeding perhaps this why they are hell bent on destroying christian based west inbreed low iq,1,19702,2.25,['all_groups']
thats called naxalt retard of course there exists a bell curve upon which there are blacks with high iqs but the average is far lower than whites and the vast majority sit at the average,1,19703,2.25,['all_groups']
white trash white person procreating with a non white,1,19704,2.25,['all_groups']
big problem for texas we are scared not only gangs terrorists but also disease,1,19705,2.25,['all_groups']
pastors take note white architect designed your church whites built it whites paid for it whit,1,19706,2.25,['all_groups']
islam animals,1,19707,2.25,['all_groups']
starvation and barrel bombs,1,19708,2.25,['all_groups']
it s very sad don t allow these animals to your country,1,19709,2.25,['all_groups']
europeans should do as muslims and theoretically stone that woman by voting her out of office,1,19710,2.25,['all_groups']
yea we were better offwith the floppy eared gayblade and his manly wife shipping our 401ks and savin,1,19711,2.25,['all_groups']
grumpy says only people with half a brain use lgbt friendly um they use it on site lol,1,19712,2.25,['all_groups']
build the wall and a moat to drown them too,1,19713,2.25,['all_groups']
cant lick em noon emold age moo tactics as soon as deah gets de upper hand bow down now alahuakbaarrrr,1,19714,2.25,['all_groups']
rt sad isn t it poor thing doesn t even know if she s the hubby or the wife in her marriage,1,19715,2.25,['all_groups']
go fuck yourself maybe i mean i wouldn t make you do anything like leave the country for example,1,19716,2.25,['all_groups']
if those other hemisphere immigrants get to mexico are they mexicans,1,19717,2.25,['all_groups']
sharia up pints down,1,19718,2.25,['all_groups']
they should put them on a bus back to mexico,1,19719,2.25,['all_groups']
they may have not taken gender study classes but at least they work know which bathroom to use,1,19720,2.25,['all_groups']
francis the talking pope is such a fool it s almost entertaining unless ur catholic imam s all need psychotherapy or lead,1,19721,2.25,['all_groups']
what a genius your mother would be proud,1,19722,2.25,['all_groups']
oh wow a jew made a penis joke once again u prove how debased your jew brain is hitlerwasright,1,19723,2.25,['all_groups']
oy vey what is the matter with you nasty rats why can t i be part of your little goy club,1,19724,2.25,['all_groups']
stick him in an mri machine film the magnets ripping all that shit out of his flesh,1,19725,2.25,['all_groups']
build a wall so rednecks can pick strawberries and bus tables,1,19726,2.25,['all_groups']
my friend got his ass kicked but that s ok too right because he s not the right color plus yiddish fuck you,1,19727,2.25,['all_groups']
we can only hope these neanderthals run into those of us packing heat guarantee it s not gonna go well for the jihadis,1,19728,2.25,['all_groups']
dumbass is one word you re you can t even use the english language correctly let me guess your aunt is also your mother,1,19729,2.25,['all_groups']
well there was the time ivana accused him of rape but you seem like the type to ignore that however that wasn t my point at all i ll see if i can dumb this down a little for you hon ok here goes,1,19730,2.25,['all_groups']
zip it snowflake just for you he can scream saddam as he plunges better drowned dipped in acid burned alive in cages like isis 4 u,1,19731,2.25,['all_groups']
that seems a little harsh elder you know wackos kill people oh wait a minute i guess you re right,1,19732,2.25,['all_groups']
oh look another lefty whom has an unnatural fixation upon sex is that all your tiny kind can imagine,1,19733,2.25,['all_groups']
and pork mmm bacon or clothing of mixed fabrics as long as they don t look gay,1,19735,2.25,['all_groups']
wow i have been looking for you for 8 years you are right obama is a coward so why did blacks vote 95 twice for him how many christians,1,19736,2.25,['all_groups']
lmao okay you are a journalist and i am elvis whatever this is no more mysterious than roof or glenn miller,1,19737,2.25,['all_groups']
we can burn the flag and police watch and do nothing but if we throw a book in the toilet they invest,1,19738,2.25,['all_groups']
oh honey justoh honey bless your heart,1,19739,2.25,['all_groups']
no you have to call her and empty barrel oops i guess i m a black white supremacist,1,19740,2.25,['all_groups']
holy cow get some education guys,1,19741,2.25,['all_groups']
well barack obama can t very well ask new citizens to do something he wouldn t do himself now can he,1,19742,2.25,['all_groups']
if you don t speak up they she will speak for you marilyn deyoung latino babies can join a gang,1,19743,2.25,['all_groups']
maggots,1,19746,2.25,['all_groups']
how dare you assume gender it s equality baby,1,19747,2.25,['all_groups']
amazing she s a candidate that conspires with illegal immigrants for votes wow and she wants to be president,1,19748,2.25,['all_groups']
careful don t feed the tribesman,1,19749,2.25,['all_groups']
imagine the memories they ll form while starving cold and violently abused last a lifetime,1,19750,2.25,['all_groups']
in an effort to cement her racial equality bona fides she brought home the wrong token black guy,1,19751,2.25,['all_groups']
when which money fucking stupid unless you ask a loan to your boyfriend vladimir putin,1,19752,2.25,['all_groups']
i ve personally pranked a gay two commies and a fellow white person out of the gym did my wings just get lost in the mail,1,19753,2.25,['all_groups']
in a marketplace of ideas few girls have anything original to offer what they can offer is brief dopamine spurts from the occasional flirtation assume everyone on the internet is a man and act accordingly,1,19755,2.25,['all_groups']
these amazingly brave people make american protestors like blm look like babies bitching about not getting a,1,19756,2.25,['all_groups']
she didn t mean it if she meant it she d have invited you over given you a house and made the uk taxpayer fund your life,1,19757,2.25,['all_groups']
why have a wall when you have mexico on this side of wall,1,19758,2.25,['all_groups']
why doesn t mexico help them out are they expected company or just more freeloaders no plan no entry,1,19759,2.25,['all_groups']
mommy someone knows not taught history and is challenging our societal taboos,1,19760,2.25,['all_groups']
your primitive ignorance is embarrassing go learn anything anywhere,1,19761,2.25,['all_groups']
welcome to sweden refugees maybe i should take a week or two myself nice pool,1,19762,2.25,['all_groups']
and you will see antifa riots lunatic actors fake news crooked politicians swamp creatures vagina wearing clowns for hillary,1,19764,2.25,['all_groups']
yes wall sounds great can keep mexicans from boats tunnels and airplanes for a while longer what about merpeople wall off the ocean too,1,19765,2.25,['all_groups']
ah the feminist double standard she can troll cnn and stalk chris cuomo but not vice versa,1,19766,2.25,['all_groups']
i work for willy wonka and i m hiring little people for our latest expansion do ya think your wee friend is interested,1,19767,2.25,['all_groups']
the infiltration was done a long time ago by the jesuit order your job is to become a slave now go watch tv idiots,1,19768,2.25,['all_groups']
honey they skipped me too i don t think whoever gives out white privileges likes me at all,1,19769,2.25,['all_groups']
and then what ban all ladders and shovels in mexico,1,19770,2.25,['all_groups']
fighting anti american liars and commie goons makes me feel great more people should try it,1,19771,2.25,['all_groups']
i printed posters of khallidmuhammad and i blast diarrhea on them everyday,1,19772,2.25,['all_groups']
correct they re not so why are they here get rid,1,19773,2.25,['all_groups']
feed of shit its canada not ramjamistan don t like it sod off back to sharia heaven where do these outsiders get off,1,19774,2.25,['all_groups']
out those dunces,1,19775,2.25,['all_groups']
we should kick their asses back to their own countries imagine what they will demand when they decide to stay here after college,1,19779,2.25,['all_groups']
fudge your satanic values bubbles,1,19780,2.25,['all_groups']
now try something correct by loser let us in the real world do,1,19781,2.25,['all_groups']
yep genetics is racist jesus man quit drinking before it s too late,1,19782,2.25,['all_groups']
then you are living in an imaginary mzansi go watch kalushi and learn a few things,1,19784,2.25,['all_groups']
