Unnamed: 0.1,Unnamed: 0,text,label,id,toxicity_score,target_groups
11494,10902,ok buddy go kill a mexican murder hate crime will get you life we are not in a civil war,0,4323,1.0,['all_groups']
11510,11748,fergusonhey when you get rid of the actual kkk you can start complaining about black racists now go get the,0,8453,1.0,['all_groups']
11515,1048,if a politician won t say outright he is for the white race its because he isn t vote right vote white,1,4170,2.25,['all_groups']
11520,8429,u guys wanna go out to eat at kfc with me then we could play cod,0,12791,1.0,['all_groups']
11522,9325,my friends and i are not scared of antifa because we aren t nazis,0,13476,1.0,['all_groups']
11527,12387,jason kessler now counter signaling opencarry now banned again cc still ok unitetheright,0,2053,1.0,['all_groups']
11541,14102,unsure any thoughts on critique of ar optics relating to recent campaign in london,0,15557,1.0,['all_groups']
11544,1826,cry more corporate america we ll win with or without you they re scared extremely scared,1,6837,2.25,['all_groups']
11546,8785,look racist you just said you weren t calling him a racist so what is this some of that their is no there there doubletalk,0,1506,1.0,['all_groups']
11547,10917,i thought we had to convince people in wisconsin,0,13078,1.0,['all_groups']
11553,10382,rt ap russian bomber patrols to reach gulf of mexico,0,17573,1.0,['all_groups']
11555,1442,two articles in the this month called for removal of white history both were written by jews and,1,5446,2.25,['all_groups']
11569,11851,cnn the prayerful phrase allahu akbar is a celebration of life,0,4940,1.0,['all_groups']
11575,9715,greece golden dawn supporters holds massive motorcycle rally in athens,0,17658,1.0,['all_groups']
11576,12214,swedish patriots,0,18192,1.0,['all_groups']
11585,148,milo trump and white identity politics tlot,1,588,2.25,['all_groups']
11588,8555,eight whole people impressed by the drone though not going to lie,0,9586,1.0,['all_groups']
11591,6770,what happens when you roast the quiet asian kid your pet goes missing,1,21145,2.25,['all_groups']
11592,4443,i ll sleep better knowing majin boo is protecting the white race he was the hardest boss on some snes,1,17025,2.25,['all_groups']
11595,13623,i believe he ll delay the countries downfall for a few more years,0,9664,1.0,['all_groups']
11602,10294,she was innocent what a shame that saddhvi pragya singh was torturted for such a long time,0,3485,1.0,['all_groups']
11609,11945,the new centry foundatin is a white supremacists thinking tank arm of the,0,18227,1.0,['all_groups']
11620,11715,noamnesty us house republicans contact info,0,6643,1.0,['all_groups']
11624,7426,the white genocide continues white race now minority in london too read more via,0,5399,1.0,['all_groups']
11626,12023,strong message from bohemia stop anti white racism via,0,10863,1.0,['all_groups']
11630,1735,2 million natives dont get dibs on all of north america white settlers built what refugees are flocking to,1,6547,2.25,['all_groups']
11631,7397,what borders did those people have,0,15585,1.0,['all_groups']
11640,1804,anti white jew david sirota blocked me when i asked him why israel wasn t taking in any refugees lol,1,6761,2.25,['all_groups']
11647,72,another white fourteen year old gang raped by africans in norway via wpww,1,290,2.25,['all_groups']
11670,9160,are all white nationalists like whitepower whitestrength hammerskins photoshop limpbizkit sadboy notscary gotothegym,0,11332,1.0,['all_groups']
11678,8853,hope you made the right decision and stay with your opinions about islam,0,4105,1.0,['all_groups']
11685,3040,vote support your local racist contact show support for a wall you this is 4you,1,11886,2.25,['all_groups']
11691,3683,another white man shot by negroes over confederate flag on his car full story,1,14070,2.25,['all_groups']
11693,6807,homeless where do western hobo s go for food food shelter where do asian hobo s go for food dog shelters,1,21182,2.25,['all_groups']
11694,13827,overheard va delegates say cruz is an egomaniac how could he do that he hopes trump loses so he can run against hillary in 2020 nbc4dc,0,13536,1.0,['all_groups']
11696,3225,in meantime whites alt right must focus on helping themselves and establishing their own web tech to ev,1,12444,2.25,['all_groups']
11702,5752,cosmo needs to shift to all butch dyke all the time and get it over with they re not fooling anyone right now,1,20052,2.25,['all_groups']
11703,10617,its not about victimhood its either being racist or not being racist supporting racism white supremacy or opposing racism white supremacy u clearly support both of those things so off,0,11620,1.0,['all_groups']
11705,4616,germany spent 20 billion on invasion in 2016 swrm germany immigrants via,1,17845,2.25,['all_groups']
11724,8636,obama s middle east map erases israeli territory,0,14451,1.0,['all_groups']
11729,7052,black student yeah man us black people don t do too well in water white student yeah yall took advantage of that free boat ride huh an exchange my friend who attends lake forest college overheard,1,21428,2.25,['all_groups']
11731,1286,altrighters are already moving there without legislation to force integration all white black areas are inevitable,1,4858,2.25,['all_groups']
11732,12958,bishop harry jackson at i pledge event is talking about defending marriage,0,13173,1.0,['all_groups']
11749,6012,feds only deport half of illegal aliens arrested for crimes in america immigration tcot afire,1,20325,2.25,['all_groups']
11757,11380,no we are national socialist party firm not weak,0,1537,1.0,['all_groups']
11758,10030,danielle i am asking all black media to be nice to before someone gets hurt don t play,0,10479,1.0,['all_groups']
11763,9196,the traditionalist workers party doesnt have that rule though many white nationalist groups have mixed race members,0,8165,1.0,['all_groups']
11765,10603,really so the white albanian muslims are a race but the black nigerian christians are not,0,9905,1.0,['all_groups']
11800,12916,true were simply not at a point were wn is acceptable to the public decades of subversion has ensured that not optics,0,10964,1.0,['all_groups']
11808,9013,cuck erickson white supremacists crying into their swastikas,0,14144,1.0,['all_groups']
11822,9539,no it is the truth it s only race when it s white not black or coloured,0,614,1.0,['all_groups']
11824,488,anglin has provided a platform for dehumanizing white women and his fan,1,2119,2.25,['all_groups']
11832,5704,the american government need to try these law breakers and send them to jail no moe sanctuary cities,1,20002,2.25,['all_groups']
11834,8133,syrian immigrants fear german nationalists and want to return home rea via,0,15452,1.0,['all_groups']
11836,5105,not destruction of civilization but merely a replacement of a sexually promiscuous culture with their prudent sexless culture,1,19350,2.25,['all_groups']
11837,12630,nafeez is a racist against people who oppose jihad,0,13090,1.0,['all_groups']
11846,12927,maybe the wall will be made of one way mirrors i think land mines would be cheaper and a greater deterrent,0,1514,1.0,['all_groups']
11852,11677,policies intended to blend the white race out of existence our right to self determination is gone,0,14478,1.0,['all_groups']
11857,9710,any plans for installing national pride in maharashtra or is it not that important curious,0,9494,1.0,['all_groups']
11862,9206,all we got from the greatest generation when they got in power were hoaxes and diversity that was taught in ww2 whitegenocide,0,2095,1.0,['all_groups']
11864,9556,rt only three states have actively voted to redefine marriage which barely adds up to about 5 of the population,0,11750,1.0,['all_groups']
11866,7175,hongkong police start removing protest barricades daily india news,0,11213,1.0,['all_groups']
11869,10985,oh get real white genocide what are you smoking,0,12596,1.0,['all_groups']
11870,1969,via robert spencer in frontpage mag leland yee an anti gun democrat jihadists can love catholic,1,7329,2.25,['all_groups']
11872,6527,some people wish for world peace chris rock wishes more white kids would get shot,1,20874,2.25,['all_groups']
11874,7595,it is possible because pp does not own the animal slaughterhouses they own the defenseless children slaughterhouses,0,9740,1.0,['all_groups']
11875,9110,liberals vs conservative is a white people s cilil war,0,8872,1.0,['all_groups']
11876,3249,let s be blunt any arab muslim found to be circulating isis propaganda should be deported immediately it s brutal but we are at war tcot,1,12501,2.25,['all_groups']
11883,13080,the realist report dr matthew raphael johnson,0,17315,1.0,['all_groups']
11893,6980,surveying gender is easy because there s only male and female,1,21355,2.25,['all_groups']
11899,11036,the chief of police said to quote give antifa space 1st is dead,0,6611,1.0,['all_groups']
11901,9235,is a racist and she supports the,0,7014,1.0,['all_groups']
11906,1939,that s a consolationto be killed by a middle class educated jihadi rather than by,1,7235,2.25,['all_groups']
11918,10404,tea party is bald faced racists white privilege conference speaker tells sea of white people via,0,17265,1.0,['all_groups']
11919,6116,toss their carcasses over the border or in prison,1,20430,2.25,['all_groups']
11921,6052,this is crazy how do you give a loan to someone who can be deported at will,1,20365,2.25,['all_groups']
11922,3178,cities are becoming playgrounds for childless wealthy white people,1,12292,2.25,['all_groups']
11923,3192,even if white birthrates rise it can t match the combination of non white migration and the net births of non whites already here,1,12323,2.25,['all_groups']
11937,5724,absolutely insane try that crap anywhere in central america and you end up buried in a desert somewhere here we give you 200k,1,20023,2.25,['all_groups']
11942,3081,your hate for others gives me the strength to join and be proud to be a white male again,1,12016,2.25,['all_groups']
11946,7062,are there really that many gay people,1,21438,2.25,['all_groups']
11947,13812,all trump has accomplished is golfing trips we paying for distance us from allies and make white america great again,0,15877,1.0,['all_groups']
11950,4356,whitegenocide womenunited for love who wants a purpleheart dodge and win,1,16702,2.25,['all_groups']
11956,3216,i thought you had to curb stomp someone to be a white supremacist,1,12411,2.25,['all_groups']
11960,2278,heroic 13 year old white girl stops brutal black robber killer in south africa read more via,1,8739,2.25,['all_groups']
11985,9461,e u authorities brace for return of islamic state jihadis after mosul assault,0,1126,1.0,['all_groups']
11987,9989,14 reasons i am a white nationalist stand or die,0,3866,1.0,['all_groups']
11989,9633,just like white nations white antiquity belongs to all deconstructed via multilayered pastiche of ethnicities genders and classes 4,0,553,1.0,['all_groups']
11996,1712,why are all white people from different countries the same but people of color nevermind white american racists are weird,1,6467,2.25,['all_groups']
11997,13855,snuffing out south african identity southafrica africa boer,0,12678,1.0,['all_groups']
12002,13332,howard university lol,0,16988,1.0,['all_groups']
12007,158,negroes have different reproductive strategy they are more successful than whites reproductively speaking,1,609,2.25,['all_groups']
12008,7005,co worker s facebook status not sure how the guy sitting next to me in class can smell so bad and still be alive first comment is he indian,1,21380,2.25,['all_groups']
12017,8503,i enjoy your comments this coming from a retired white guy that was told by one of his daughters he was a racist since he didn t like obama,0,6960,1.0,['all_groups']
12018,4644,is breitbart now more radically pro white than the occidental observer via,1,17973,2.25,['all_groups']
12028,11894,trump is white he s racist by default anti racist is a code word for antiwhite,0,1044,1.0,['all_groups']
12034,3638,rt the alleged jewish holocaust is the biggest fraud in history withjewswelose nomorejewishlies,1,13924,2.25,['all_groups']
12039,11787,i congratulate ji for the conference that ll mark definite beginning of women led development as envisioned by pm,0,11542,1.0,['all_groups']
12060,9905,you still dont know what supremacist means its in the dictionary,0,18418,1.0,['all_groups']
12061,3911,because your fans are mostly white cohenservatives hate white people,1,15026,2.25,['all_groups']
12069,2056,another anti white racist attacks in obama s america video via,1,7654,2.25,['all_groups']
12071,634,why are white enclaves so damaging to blacks because they foul and destroy their own neighborhoods,1,2787,2.25,['all_groups']
12075,13751,this is the real racism but i cant defend my heritage without being censored by regressiveleft uco projectseige,0,4503,1.0,['all_groups']
12077,12196,uhhh the white people oppressed them go get educated sarcasm,0,18302,1.0,['all_groups']
12079,3041,wait a minute are you sure you re not a white guy with a black guy profile pic isn t trump racist,1,11887,2.25,['all_groups']
12085,3174,bruh ima make racist claims and support seclusion with my obtuse nationalism let s talk about how disenfranchised we are,1,12280,2.25,['all_groups']
12086,917,dear white people trailer culturally appropriates my people s music notok,1,3753,2.25,['all_groups']
12088,6732,what do brick sidewalks and fat women have in common they both get laid by mexicans,1,21107,2.25,['all_groups']
12089,1949,the subcontinental darkies climbed the america s political corporate social ladders faster than other asian groups,1,7264,2.25,['all_groups']
12091,6368,in families in schools in universities prisons in the military as chaplains and we cant allow them to pursue their aims unchecked,1,20693,2.25,['all_groups']
12092,1,rt tune in today s jmt for my interview w robert spencer on the complete infidel s guide to iran,1,6,2.25,['all_groups']
12094,6047,500 000 is still too much immigration we need to drop it to 300 000 or so or reintroduce tancredo s immigration moratorium bill,1,20360,2.25,['all_groups']
12095,9127,tell the sheriffs to do their job president obama is busy doing his own,0,14561,1.0,['all_groups']
12097,2720,pl don t be guided by ifs lobby take punitive action against switzerland for not sending back black money,1,10777,2.25,['all_groups']
12098,8783,france 80 white,0,14190,1.0,['all_groups']
12106,213,well white people have killed a lot of people so maybe it s a good thing or maybe we should just kill vile nazis like you,1,832,2.25,['all_groups']
12109,12525,hear from co host of thefive at vvs16,0,15157,1.0,['all_groups']
12111,8920,muslim dhs adviser mohamed elibiary open supporter of muslim brotherhood resigns,0,14942,1.0,['all_groups']
12114,9759,maine governor lepage obama hates white people,0,11653,1.0,['all_groups']
12120,12052,by western men i mean white western men don t get that twisted white western men white eastern european women,0,7692,1.0,['all_groups']
12122,10960,white race,0,3673,1.0,['all_groups']
12127,14177,islam is a huge and largely peaceful religion reason must prevail for peace,0,12458,1.0,['all_groups']
12128,116,if a muslim kill a jew they celebrate him as a hero if a christian kill a jew we call,1,488,2.25,['all_groups']
12131,14131,great you can t support the naacp and cbc yet deny white people the right to organize,0,1342,1.0,['all_groups']
12132,13873,praises to thank you for standing grounds on 1st amendment tcot ccot teaparty,0,662,1.0,['all_groups']
12134,8712,top reasons to fear shariah in america rt counterjihad tcot terrorism,0,8199,1.0,['all_groups']
12143,4473,nordic is only aryan types white and black is none of our business only aryans are invited,1,17157,2.25,['all_groups']
12146,8884,not really because the leftist media were not so happy with that speech,0,11691,1.0,['all_groups']
12155,3676,aint that america white guys we suck and were sorry new york is this video anti white,1,14049,2.25,['all_groups']
12158,6573,wanna hear the biggest lie men and women deserve equal rights,1,20948,2.25,['all_groups']
12159,5179,it s simple folks islam is evil it has nothing to offer our civilization my space will remain a 100 islam free zone as long as i live,1,19434,2.25,['all_groups']
12161,3610,white pride worldwide hooded sweatshirt more via,1,13792,2.25,['all_groups']
12163,6635,my son pointed at a homeless man and said human waste i was so ashamed and embarrassed i told him its waste of a human kids are so dumb,1,21010,2.25,['all_groups']
12164,14197,donald trump is kiling it with white working class voters in the rust belt via,0,17816,1.0,['all_groups']
12174,12155,defeats the whole point of anarchy these people are brainwashed socialist sheep following the leader,0,12303,1.0,['all_groups']
12175,7424,buhari don t kill peaceful biafrans,0,4759,1.0,['all_groups']
12179,6446,no amnesty no criminal records allow them a limited grace period to stay in the us and apply for citizenship get in line for immigration and prove to be an asset to the country or leave,1,20775,2.25,['all_groups']
12185,3778,ok to hate new york city again it looks like new york citys brief flirtation with white civilization 1994,1,14456,2.25,['all_groups']
12188,3093,cuckservatives marco rubio is a true conservative national review assures readers rubio is plenty conservative,1,12049,2.25,['all_groups']
12191,1823,by not taking a bold and open stand for white america we ensure ourselves the chains the jews make 4 us,1,6812,2.25,['all_groups']
12196,9078,how a spanish holocaust victim was exposed as an impostor swrm via,0,10563,1.0,['all_groups']
12203,9645,purge use nsa to expose mass resignations special elections,0,15386,1.0,['all_groups']
12205,11801,are you sure the guy with the flamethrower was not arrested,0,16812,1.0,['all_groups']
12212,8220,stricter standards force abortion clinics to close pro lifers cheer shrinking numbers,0,9417,1.0,['all_groups']
12215,2428,and germany is beating sweden in the race for white survival,1,9479,2.25,['all_groups']
12216,5043,what kind of insane country wouldn t expel all invaders like a human body failing to combat expel all harmful intruders,1,19269,2.25,['all_groups']
12220,4811,do these people know it s not a communist government that is perpetuating white genocide,1,18663,2.25,['all_groups']
12225,2353,total bullshittrump did not blame unitetheright unitrump knows where the real hate and violence,1,9126,2.25,['all_groups']
12226,6353,put him under the jail,1,20677,2.25,['all_groups']
12228,4569,60 yr old arab sheik buys 3 indian sisters aged 1719 20 for 100 each myjihad muslims,1,17641,2.25,['all_groups']
12230,2752,the antifa don t support genocide you nazis do,1,10896,2.25,['all_groups']
12231,9077,racists are increasing in uk quarter of people 10 years ago third of people today more,0,7169,1.0,['all_groups']
12255,2064,but thats deceptive bcuz not all pigmentated people fail is it african ethnic groups is it a tribal mentality,1,7690,2.25,['all_groups']
12260,10177,wow they love trump in india,0,11981,1.0,['all_groups']
12267,10321,then why s his white biological family and all his younger photos white,0,2638,1.0,['all_groups']
12280,4795,another native swedes get mob attacked by non white immigrants in stockholm video via,1,18596,2.25,['all_groups']
12287,6924,volkswagen gas emissions scandal the germans are still trying to gas us,1,21299,2.25,['all_groups']
12289,2139,rt the active shooter in charleston sc is a crazy black man not a white supremacist i know you democrat race baiters cont,1,8072,2.25,['all_groups']
12296,13389,yes you are right white woman woudve been gone already,0,11081,1.0,['all_groups']
12301,13335,oh and you said antifa everybody drink lol,0,8410,1.0,['all_groups']
12305,9516,times are different now look at your history millions of people from ireland mex portugal etc came here illegally then became citizens,0,11863,1.0,['all_groups']
12308,5068,it s already divided many times short stubby sperm make girl babies while long slender sperm make boys got a pic,1,19300,2.25,['all_groups']
12316,5295,coming to america soon feral muslims and no go zones,1,19562,2.25,['all_groups']
12322,9175,resources for women who regret taking the abortion pill it may not be too late to reverse prolifecon prolife,0,9910,1.0,['all_groups']
12325,9752,til black people ruled england spain italy russia all europe during the dark ages,0,3589,1.0,['all_groups']
12328,5016,the idea that globalism is a positive sum game for everyone is irrational some win some lose,1,19239,2.25,['all_groups']
12331,10874,what really perturbs me is the misnomer of what people especially non southerners think a plantation is,0,1800,1.0,['all_groups']
12333,1640,not a good time to be a old white guy,1,6196,2.25,['all_groups']
12334,1290,and on the same day a bunch of over paid black athletes protest whitey s oppression white guilt is rea,1,4865,2.25,['all_groups']
12345,12261,do your job and protect and serve the residents of the community you serve not perform the federal duties of ice,0,18665,1.0,['all_groups']
12347,8194,no seriously i get sending everyone post 1965 back to where they came from but black people didnt ask to come here different situation,0,6189,1.0,['all_groups']
12349,10301,i m not white well my skin is,0,15211,1.0,['all_groups']
12350,9041,rubbish he will win by making jobs for poor whites and use mandate to make america great,0,9000,1.0,['all_groups']
12364,6402,give them a taste if the chain gun,1,20729,2.25,['all_groups']
12368,2265,english rose warriors of the rose white music for white people wpww oi,1,8675,2.25,['all_groups']
12375,5429,starvation and barrel bombs,1,19708,2.25,['all_groups']
12379,1868,i m saying stop non white immigration white people can come here all they want and good man i love that flag,1,6982,2.25,['all_groups']
12382,7486,bless you mr taylor,0,2153,1.0,['all_groups']
12388,10300,sturdy colls visiting majdanek and its 6 erm 2 gas chambers iframe,0,3508,1.0,['all_groups']
12389,12996,answering your claim that south historically had one white culture america s had four distinct briti,0,976,1.0,['all_groups']
12399,8623,because of racist dipshits like you,0,13168,1.0,['all_groups']
12406,1165,weren t u people are really something u think everything happens in a vacuum when whites have been under attack for a long time,1,4554,2.25,['all_groups']
12409,3760,look it s nothing against hindus but it comes back to nationalism every non white with a job here is a white out of work,1,14386,2.25,['all_groups']
12410,10816,blm canada justin trudeau is a white supremacistterrorist,0,8614,1.0,['all_groups']
12413,8190,orbiting lunar base german astronaut reiter on deep space gateway,0,2494,1.0,['all_groups']
12415,7069,the jews use to laugh they thought it was just a joke they re not laughing now adolf hitler,1,21446,2.25,['all_groups']
12420,3511,interracism is a form of race war it is black males waging sexual war of conquest and colonizing white wombs to make brown babies,1,13384,2.25,['all_groups']
12421,271,what is a racist what is a hate group these are euphemisms created to prevent white self determination promote invasion,1,1049,2.25,['all_groups']
12423,2032,when are you going to write about how jews destroy white institutions jews created this,1,7554,2.25,['all_groups']
12430,4346,rt why haven t white people started a group for white lives police lives matter,1,16668,2.25,['all_groups']
12437,9323,of course they are these antifa kids are the people who get beat up in life and are trying,0,3420,1.0,['all_groups']
12439,12303,adolf hitler s economic reform via,0,18577,1.0,['all_groups']
12440,10961,taylor remains undefeated,0,16348,1.0,['all_groups']
12445,6640,what did the black kid get his friend for his birthday my bike,1,21015,2.25,['all_groups']
12447,7694,beg to differ on that because he was part of the gang of 8 and ted cruz amended the bill to death to kill it,0,2139,1.0,['all_groups']
12474,11122,my concern is the white race ibelieve every race should want to preserve their culture and heritage,0,2441,1.0,['all_groups']
12478,4430,he s an identitatarian and a white nationalist not a white supremacist what s wrong with fascism,1,16962,2.25,['all_groups']
12495,13562,turkish state racism denies kurdish historical sites burries underwater,0,4521,1.0,['all_groups']
12497,5319,those virus are going rampant need to put anti virus into effect,1,19590,2.25,['all_groups']
12519,4090,your right the money yhey take from america and send it back to mexico helps yhem grow there economy,1,15697,2.25,['all_groups']
12524,7009,don t pick that up you re a girl let one of the boys do that,1,21384,2.25,['all_groups']
12527,9650,what a prejudiced hateful racist remark,0,16503,1.0,['all_groups']
12529,4203,if white race is not in danger why talk of mattis truth is that america foolishly promoted china and now china s proxy is ready 2attack u,1,16135,2.25,['all_groups']
12530,13228,yet another reason why we need to get in the white house,0,6497,1.0,['all_groups']
12536,1639,no no non white refugees period,1,6185,2.25,['all_groups']
12541,5136,the indians were the first immigration movement even they had laws and consequences if you broke them,1,19388,2.25,['all_groups']
12546,153,muslims are always wanting to kill someone its their duty to kill the infidel,1,597,2.25,['all_groups']
12554,7715,study racial gaps in sat math scores are as large as ever via,0,9037,1.0,['all_groups']
12561,6766,if you can stop a comma with a period point what do you use to stop a coma a hollow point,1,21141,2.25,['all_groups']
12568,9328,cologne arab gang stole from churches to fund isis full story,0,3111,1.0,['all_groups']
12569,13338,true conservatism is actually classic liberalism just an older form of leftism,0,3760,1.0,['all_groups']
12570,13785,wtfu white american soldiers and veterans,0,8320,1.0,['all_groups']
12573,3850,yes those arabs raped white women in their slavetrade we all know about jews and slaves,1,14770,2.25,['all_groups']
12574,8340,rt watch it may not be too late abortion pill reversal is possible ru486,0,2909,1.0,['all_groups']
12584,12862,i think you re conflating white interests with poor interests you re not being kept down because your white 1 3,0,8397,1.0,['all_groups']
12587,12705,gee i thought tearing down confederate monuments was going to bring a golden age of peace,0,7762,1.0,['all_groups']
12588,3028,these are just young people who are looking for ooportunities in our country the american dream to kill actual americans who are too stupid to stop them from coming here,1,11846,2.25,['all_groups']
12592,11145,fair immigration is a branded hate group made up of racists white supremacists check them out this is a nasty group,0,11463,1.0,['all_groups']
12593,8646,identitarian is pretty much made up there are already white supremacists you don t need to make a new name ownit,0,4166,1.0,['all_groups']
12597,645,multicultural horror 20 non white muslim refugees rape 11 year old swedish girl in bathhouse kill that rubbish,1,2837,2.25,['all_groups']
12598,13718,yeah most people won t believe hitler was right,0,13831,1.0,['all_groups']
12602,8041,for the times it s a catchall for simply white,0,16925,1.0,['all_groups']
12603,1622,it s unfortunate you re uneducated on your own history keep praying to white jesus maybe he ll enlighten you,1,6110,2.25,['all_groups']
12606,7184,individually people are capable of being whatever they want there s plenty of ci,0,5125,1.0,['all_groups']
12608,8232,private sch dont fall under same laws if ignorance is bliss you must be blissful not anti religion it s pro tolerance,0,11730,1.0,['all_groups']
12613,13144,are there really white people who still live in atlanta,0,10425,1.0,['all_groups']
12617,10849,fdny met the white helmets aka isisspecial kinda stupid,0,16019,1.0,['all_groups']
12624,1301,black atheist republican explains why he now believes the white race is intellectually superior,1,4910,2.25,['all_groups']
12625,5877,if they are illegal then let them go,1,20187,2.25,['all_groups']
12626,7368,cm presiding over a meeting of the state cabinet in chandigarh today,0,17783,1.0,['all_groups']
12628,1304,blacks are 49 times more likely to assault a white than a white is to assault a black whites need to separate to protect their families,1,4915,2.25,['all_groups']
12630,12909,totally ridiculous hey russia if you re listening the cia is coming after you shhh cyber attack,0,12780,1.0,['all_groups']
12639,13711,i m sure this dreamer will vote republican,0,9702,1.0,['all_groups']
12642,10953,the scotch irish are the wild men of the white race i m not surprised they go for trump,0,2021,1.0,['all_groups']
12657,3594,we have to time to put laws in front of these peoples callous demands of us and our economy they want what we have what we built,1,13741,2.25,['all_groups']
12661,8705,valuevoterssummit is just another hate get together sponsored by hategroup lead by hatemonger all of whom are hate,0,9385,1.0,['all_groups']
12667,4242,preserving our european identity is vital to turning america back to the country it once was,1,16290,2.25,['all_groups']
12674,822,ok here he is in his own words advocating a white ethnostate,1,3425,2.25,['all_groups']
12693,3300,schools in germany order girls to cover up to avoid being attacked by muslim invaders via,1,12659,2.25,['all_groups']
12694,3310,somalians celebrate christmas in denmark horrific racially motivated attack on white couple attack on white couple via,1,12686,2.25,['all_groups']
12695,7221,shame on you we will work to keep our world safe from people like you,0,12666,1.0,['all_groups']
12698,5954,if they are illegal yes they go and must come back like legals to the back of the line amnesty and you are done,1,20266,2.25,['all_groups']
12702,11271,national menorah at white house reveals who runs america,0,4287,1.0,['all_groups']
12706,54,hey watch this leftism enabling islamists since times before crusades historyrepeats,1,207,2.25,['all_groups']
12707,12256,the senator is a traitor to americans,0,16395,1.0,['all_groups']
12711,1481,you can t be a jew and on the alt right the alt right is woke to the jq,1,5573,2.25,['all_groups']
12714,12342,trump washes his hands of bathroom order sessions starts to turn things around,0,1758,1.0,['all_groups']
12718,9138,hindus are getting killed just for vote shame burningbengal,0,2277,1.0,['all_groups']
12721,10353,anarcho tyranny the corruption of charlottesville va via,0,17648,1.0,['all_groups']
12729,2065,can i join if i m black but on the inside white,1,7695,2.25,['all_groups']
12730,13492,rt a time for choosing trump deja,0,17623,1.0,['all_groups']
12735,4524,white heritage and history go beyond the founding of america usa was founded on the westernized european framework identity isn t a,1,17419,2.25,['all_groups']
12743,8058,some additional info on al ilah the pagan moon god of islam,0,17630,1.0,['all_groups']
12744,2482,islam just being islam no matter where in the world it s all the same kill kill kill islamistheproblem,1,9732,2.25,['all_groups']
12748,1759,white apathy toward white genocide is pathetic a great betrayal it is real so why no government intervention,1,6623,2.25,['all_groups']
12750,4422,germany non white in one generation swrm germany nonwhite stopimmigration merkelstanddown via,1,16939,2.25,['all_groups']
12753,5182,i kinda like your idea limiting population growth to save the environment we need to sterilize democrats,1,19437,2.25,['all_groups']
12758,3432,rahowa britain sees race war brewing between non white invaders,1,13038,2.25,['all_groups']
12761,13786,british soldier against nazis in ww2 lost his country anyway via,0,4922,1.0,['all_groups']
12766,12350,this is racist no white people here or jews,0,10948,1.0,['all_groups']
12769,5975,let s end sanctuary cities for good americans come first let illegals come in the rig,1,20287,2.25,['all_groups']
12775,4971,welcome back my old friends tb measles ebola whooping cough blah blah blah,1,19180,2.25,['all_groups']
12780,8609,white disgruntled exemployee shot boss,0,862,1.0,['all_groups']
12781,14166,sanctuary cities are good and cool i feel sorry for anyone who s compassion stops at an imaginary line,0,14514,1.0,['all_groups']
12782,13602,jcot tcot jihad taliban jihadists abduct 50 afghan policemen via,0,11215,1.0,['all_groups']
12794,8393,okay so that report is saying that urban whites are victimized at a similar rate to urban blacks not that urban whites and blacks are committing similar amounts of violent crime so whites are violently attacked per capita at the same rate as blacks obvious expected,0,15357,1.0,['all_groups']
12796,7112,how trump killed the reagan mystique cuckservative,0,9657,1.0,['all_groups']
12797,11694,maglites don t kill people only maglites with batteries in probably stol,0,18812,1.0,['all_groups']
12799,5031,i believe it that scum deserves to have aids,1,19257,2.25,['all_groups']
12803,1854,hey guys nz european here you have my support bringing america back to white america the way it should ve been,1,6924,2.25,['all_groups']
12804,13391,trump leans pro white,0,17363,1.0,['all_groups']
12808,1645,one side wants white people liquidated the other doesnt,1,6210,2.25,['all_groups']
12811,13563,and oh yeah frc is still a hate group lgbt,0,9476,1.0,['all_groups']
12812,11053,thank you how do you someone s racist they the worst group of people ever,0,4820,1.0,['all_groups']
12818,7196,why are tenn state parks hosting white supremacist 2017,0,11059,1.0,['all_groups']
12819,13698,this dude called himself the real deal trucons,0,5705,1.0,['all_groups']
12824,11248,probably on way to stupid white person meeting,0,18888,1.0,['all_groups']
12839,11197,via bbc promotes lie that israel is targeting civilians in gaza tcot,0,11881,1.0,['all_groups']
12843,2443,blacks are denied access to credit for the simple reason that they are less responsible with money,1,9526,2.25,['all_groups']
12847,814,no idiot i attack the people so stupid they can t understand the ramifications of having to,1,3400,2.25,['all_groups']
12851,13885,the class system in america if a white man was raised in the inner cities,0,12720,1.0,['all_groups']
12858,14124,qatar muslim cleric prays for allah to kill the jews,0,9896,1.0,['all_groups']
12859,6898,i like my women the way i like my fish battered,1,21273,2.25,['all_groups']
12861,94,final solution the 1941 plan to exterminate germans whitegenocide munich prayformunich,1,396,2.25,['all_groups']
12862,4225,new fuhrer is so learned,1,16232,2.25,['all_groups']
12867,13336,white people only,0,13790,1.0,['all_groups']
12871,14058,hate crime charges filed in torture kidnapping of white man in chicago video via,0,4082,1.0,['all_groups']
12872,7326,rt so tired of the argument that the gop is out of touch cannot be in touch with people who are too stupid to reason with,0,15756,1.0,['all_groups']
12876,1865,i m 99 6 white so i want 4 of all those sweet white gibs be my ally sarah accept your privilege and help me beat the system resist,1,6975,2.25,['all_groups']
12877,4612,ethnic norwegians disappearing as non white colonization intensifies read more via,1,17828,2.25,['all_groups']
12881,5373,quote from democrats e verify system will disadvantage many illegal immigrants in the agriculture sector god forbid,1,19648,2.25,['all_groups']
12886,10789,they complained about the media by giving up any principle the media told them to give up cuckservatives,0,11850,1.0,['all_groups']
12888,419,u tell us ur the one who s pro rape of white wmn,1,1763,2.25,['all_groups']
